texto,vowel_density
Livro com teoria bem fundamenta e traz m bom número de exercícios,0.4444444444444444
"produto de excelente qualidade, muito bonito e funcional, chegou muito antes do prazo.",0.49295774647887325
"O produto é igual ao anúncio, vale a pena!   A única coisa que poderia melhorar são as cores dos países",0.55
"Não tenho muito o que falar, só que o aparelho é muito",0.5714285714285714
"A cúpula é linda porém por não ser presa, fica solta depois que se coloca a lâmpada. A base é torta mas por ser de metal, acho que dá pra consertar.",0.45614035087719296
Comprei a tv para dar de presente .minha mae adorou.a imagem é otima comprei a branca é  muito linda deixa o ambiente  claro. Quanto a loja é  10 foi entregue antes do prazo,0.5037593984962406
"Melhor custo benefício.  Entrega como sempre, super rápida.  Americanas é  10.",0.4576271186440678
"Produto chegou antes do prazo, bem embalado e de ótima qualidade. Eu recomendo",0.5
"Produto muito bom, de ótima qualidade!!!! Recomendo!!!",0.5
"Mto bom o produto, meu filho amou só falta aprender a usá-lo agora rsrs",0.4642857142857143
"Produto de boa qualidade   , parabéns americanas !!! Entrega perfeita !!!",0.48148148148148145
Produto perfeito. Entrega pontual bem antes do previsto. Adorei.,0.4528301886792453
"Minha filha ficou surpresa com o produto,belo visual e fácil manuseio.",0.4827586206896552
"Bota de Ótima qualidade, Chegou muito antes do prazo. Recomendo.",0.5
Não toca nada uma porcaria Veio sem fuciona ...affs,0.525
"Muito bom esse netbook, além de ser prático, leve para levar em todos os lugares. Apenas se atentem que ele vem com o sistema operacional Linux.",0.46956521739130436
"Uma informação importante mostras todas as especificações do produto, ainda mais se tratando de produto de iluminação.  Att,  Demivaldo Pose",0.46551724137931033
Apesar da demora na entrega o produto é muito bom!,0.5
"Excelente a qualidade do Produto e a confiança e segurança das Lojas Americanas,",0.4925373134328358
OTIMA AQUISIÇAO E CHEGOU BEM ANTES DA DATA PREVISTA. RECOMENDO,0.5
Como sempre as americanas entregaram antes do prazo.,0.4318181818181818
"Super Recomendo, ótimo produto. entrega rápida. Super agilidade na entrega",0.46774193548387094
"Com 15 dias o celular parou de funcionar o leitor de digital e não da mais pra voltar nada no botão do meio do celular, que não funciona mais.",0.509090909090909
"Ótimo produto , o material  dos queimadores é de excelente qualidade .  O fogão pode ser comparado ao  de marcas mais famosas , muito bom o produto.Eu recomendo. A entrega ocorreu no tempo determinado.A Americanas está de parabéns!",0.5
"Agora consigo fazer macarrão de legumes e ainda tem um mixer, ele é muito rápido e não faz sujeira!  melhor invenção!!",0.5053763440860215
Chegou antes da data prevista e o custo beneficio do produto ache excelente!,0.47619047619047616
Embora tenha adquirido e pago em 10/04/2018 ainda não recebi o produto Impressora Multifuncional. A Nfe foi emitida no dia 03/05/2018 e até a presente data o produto não foi recepcionado. Como consumidor é uma afronta aos meus direitos e além disso recebo este e-mail pergunta sobre a avaliação de um produto que paguei e não recebi.,0.5217391304347826
"Ainda não posso avaliar o produto porque o mesmo chegou quebrado, entrei em contato com AMERICANAS a qual me encaminhou para seu perceiro CASA 41, o qual não se manifestou e tive que levar o produto na assistencia, que me deu prazo de 30 dias para reposição da peça, ou seja péssimo pós venda. Nao indico CASA 41, PÉSSIMO ATENDIMENTO.",0.5076335877862596
Mt bonito e bom! So estou preocupada pq qd coloco alimentos e ele fica mt quente digo o micro-ondas  e faz um barulho mais alto do q eu estava acostumada.  Mais de resto n tenho o q reclamar  Simplesmente lindo,0.4484848484848485
Fica no máximo 5 minutos conectado. Fazendo com que tenha que ficar reconectando toda hora manualmente,0.4588235294117647
"Tenho 1 edge e comprei esse para minha mãe. Excelente qualidade, não vejo nenhum próximo à ele. Entrega tudo ok.",0.48863636363636365
Lindo microondas! Entrega dentro do prazo.Ótimo material.,0.4375
"Amei esse aparelho.! Ele não trava, carrega bem rápido, enfim, supriu minhas necessidades. Super recomendo.",0.46511627906976744
"Só não comprei porque achei muito barato, assim eu duvidei da qualidade.",0.5423728813559322
Atende muito bem minhas necessidades. Uso pra trabalho e pessoal.,0.4444444444444444
FRALDA ÓTIMA.  Não vaza dura realmente  prazo informado na embalagem,0.4642857142857143
"Aparelho muito bom, de cumpri com a ficha técnica dele. Os únicos defeitos são: Ele esquenta mt em alguns casos, tem problemas de conectividade com o wi-fi, a ram está sempre a cima de 1gb, para o preço e modelo, eles já deveriam ter colocado pelo menos 3gb de ram. O fone que vem junto é uma porcaria. A duração de bateria é boa, mas podia ser melhor.",0.47232472324723246
"Se eu tivesse recebido o produto poderia fazer uma.avaliação, mas até o.momento não tive nenhuma posição",0.5348837209302325
"Gostei: é bonito, delicado, prático, e de bom tamanho.",0.4878048780487805
"Efetuei a compra no início de fevereiro até a presente data não me foi entregue o produto, tão menos a motivação de não te lo feito.",0.5523809523809524
"A Imagem dos canais em HD são ótimo, gostei muito do produto",0.5
Produto de boa qualidade...  recomendo xx x x x x  x xz x xz,0.35714285714285715
"Fiquei esperando o produto  , depois fiquei sabendo que foi cancelado.",0.5263157894736842
"Show de tela, estava com uma tela HD na sala e troquei por esta 4k, baita diferença de imagem eu recomendo!",0.4819277108433735
Parabéns!!! Vendedor entregou muito rápido!!!  Lojas Americanas parabéns por ter bons vendedores!!!,0.4230769230769231
Produto excelente . Grava rapidamente ...... .....  ........     .....,0.4375
Muito bom gela rápido! Sem barulhos de carro velho.,0.43902439024390244
muito show!...........................................................................................................................................................................................................................................................................................,0.4444444444444444
Fiquei muito satisfeita com o produto e a pontualidade da entrega,0.5272727272727272
"Achei muito pequeno, a chapinha é bem fraca.  Secador regular.",0.4897959183673469
Produto de boa qualidade. Bonitinhos e muito bem feitos. Usei como enfeite do bolo de aniversário da minha filha.,0.5108695652173914
"Avaliar como???? Não recebi o produto dito como entregue. As ligações não são atendidas e são descartadas por ""acúmulo de ligações""  Desprezo total ao cliente.  Palhaçada!!!!!!!!",0.4962962962962963
Excelente produto com material de bela qualidade. Leveza e confortabilidade também são excelentes aspectos do mesmo.,0.45454545454545453
"Tenho 7 desses ventiladores em minha casa. São silenciosos, elegantes e muito práticos em função dos controles remotos (um conforto só não ter que levantar à noite para mudar a velocidade ou desligar). Na última compra, um dos aparelhos veio com defeito, e fui muito bem atendida pela Ventisol, que o trocou imediatamente.",0.47692307692307695
Eu cancelei a compra mas ainda assim as baterias chegaram. Eu quero devolvê-las porque a compra já foi cancelada e inclusive estornada de meu cartão. Nem abri. A embalagem.,0.48201438848920863
"Adorei, excelentíssimo, daqui a pouco farei novo pedido.",0.5434782608695652
"ótimo som e imagem,conexão com a internet é rapida",0.5121951219512195
"Qualidade do material muito ruim, Devia ter escolhido um mais caro.",0.509090909090909
Ontem adquirido atende as expectativas do consumidor.,0.45652173913043476
"Gostei bastante do produto. Leve e pequeno para transportar, ótimo design e fácil de limpar. Não faz tanto barulho. Tem três velocidades de extração e uma de estimulação, a qual também acaba por extrair o leite, o que ajuda a alternar os movimentos, já que às vezes o processo é um pouco doloroso. Ainda assim recomendo.",0.47265625
Gostei bastante. A americanas não deixa eu ser sucinto.,0.5111111111111111
"o tecldao é realmente muito bom mas meus leds não ligam!!, acredito que a tecla fn não esteja funcionando, me ajudem por favor!!",0.47
"O produto em si é bom, no entanto, veio faltando uma parte. Na descrição do produto diz que tem tampa, que a tampa é a base do copo, só que a base do copo é fixa e não tem tampa nenhuma. Entrei em contato com a americanas e apenas me pediram pra verificar se a base saia e que a mesma era a tampa, e respondi que não saia que era fixa, eles não retornaram e não fizeram o menor esforço para me auxiliar!",0.5144694533762058
Comprei  pra minha sogra que deficiênte visual e foi muito bom pra ela pq ela conseguiu manuseia sozinha os botões e as teclas.,0.4854368932038835
Preço bom para um celular bom. Bateria dura uns três dias com uso moderado.,0.43333333333333335
"Estava pensando em financiar um apartamento, estava já com o dinheiro da entrada, para começar minha vida com minha esposa. Decidi usar minhas economias dos últimos 12 anos para comprar essa maravilhosa chave fixa de bater, um pedaço de metal que custou meu casamento. Recomendo!",0.4581497797356828
"Ótima, a imagem é excelente, tamanho bom e a qualidade do som é adequada ao aparelho.....",0.5522388059701493
"sempre comprei na americanas nunca tive problemas, mas esse armario deu muita dor de cabeça, e so fui informada que ele não seria entregue pq faltava 10 dias para a entrega e achei estranho nada de corre a compra, fui procurar saber ai foi quando fui informada que se eu quiser espere a proxima data que não disseram qual ou cancele a compra simples assim, agora a pessoa esperando o armario a quase 2 meses, absurdo falta de compromisso com o cliente.",0.4889502762430939
Ótimo produto excelente recomendo eficiente prático,0.4782608695652174
Produto bom para aparar pelos. De fácil manuseio e limpeza. Porém conforme o manual o mesmo precisa de 10h de carga para 60 minutos de uso. Não recomendo a compra devido a este motivo.,0.4755244755244755
"Já conhecia o produto só não tenha usando ainda, mas amei super indico.",0.5087719298245614
"Já faz quase dois meses que solicitei o produto, passou do prazo de entrega e o produto não chegou. Já vou pagar a segunda parcela e ainda não tive nenhuma atualização da entrega e não sei se ele chegará. Atendimento ruim que não dá informação sobre o serviço de entrega.",0.5137614678899083
Não posso avaliar por que veio violado com carregador em falta. Já enviei aos correios a 3 dias atras. Vou ter que esperar a troca :(....,0.5145631067961165
"Bom material, bom custo beneficio, assusta por nao ser marca conhecida, mas ja rodei bastante e ficou bem.",0.4588235294117647
A capa não permite a conexão com o carregador. A película é boa.,0.54
"O fornecedor não tinha o produto encomendado, então entregou um produto melhor sem acrescentar o preço.  Durou duas semanas extra para receber o produto, mas o resultado foi muito bom.",0.4666666666666667
Ótimo produto veio em perfeitas condições... recomendo.,0.4888888888888889
Produto com peças trocadas e furos faltando. O pior é que você só nota quando está montando a estante. Nem consegue devolver o produto. Não recomendo.,0.45454545454545453
"A caixinha e linda,adorei,minhas filhas ficaram encantada,gostei muito da qualidade do produto",0.4875
Gostei muito do celular mais achei as resoluções pra foto e vídeos muito ruins.,0.5076923076923077
"Meu filho gostou do lançador de dardo, atendeu a expectativa que esperava do produto.",0.4857142857142857
"N comprem esse produto se nao querem perder seu dinheiro. Comprei, paguei e certo dia quando fui acompanhar meu pedido percebi que ele havia sido camcelado, sendo que eu nunca havia solicitado o cancelamento de tal produto.",0.4918032786885246
"O jogo é lindo porém veio com um pires quebrado, já reclamei em vários e-mail que encontrei, mas até o momento ninguém resolveu meu problema,se repuserem e peça o jogo ficará perfeito caso contrário ficará faltando uma peça,já que veio com uma parte lascada.",0.49760765550239233
infelizmente não consegui resolver o problema das moscas com essa fita,0.43333333333333335
Amei o produto e as lojas americanas peka rapidez da entrega,0.5
péssimo! Não acerta um medida em comparação a um termômetro aferido.,0.48214285714285715
"Controle não funciona adequadamente, tem um buraco sugestivo de retirada do cabo para ser sem fio. Não funciona adequadamente. Porém o prazo de Entrega foi correto e chegou antes da data",0.49019607843137253
"Bom dia!!!  Essa foi a primeira vez que comprei este tipo de produto na site das lojas americanas e não tive uma boa experiencia pois o produto veio com defeito, então eu não recomendo este produto a ninguém pois a empresa responsável por vender QUER QUE O CLIENTE VÁ ATE UMA BICICLETÁRIA PARA FAZER ALGUNS AJUSTES NA BICICLETA E MAIS QUER QUE EU PEÇA PARA O RESPONSÁVEL DA BICICLETÁRIA FAÇA UM LAUDO COM FOTO MOSTRANDO OS DEFEITOS, faça mil favor né agente compra a bicicleta e tem que ir gasta mais dinheiro para fazer os ajustes no qual a empresa responsável por vender e deveria já ter feito isso antes de enviar a bicicleta para o cliente, não gostei do produto, não quero mais no entanto já solicitei a devolução e retirada e devolução do valor pago de forma amigável.",0.4936102236421725
"já enviei duas reclamações, mas não obtive resposta. recebi o produto quebrado e quero que seja enviado outro. estou no aguardo para saber o que fazer. att. Cármen",0.5114503816793893
"Produto excelente.  Única ressalva é quanto a base de sustentação da tela , que é muito pequena , facilitando, assim,  o desequilibrio e quebra do produto.",0.5081967213114754
Já faz mais de um mês que encomendei ( e paguei!) pelo produto e ainda não recebi Nunca mais compro nada nessa loja,0.4888888888888889
"nao recomendo, o tapete e ruim, com 2 dias de uso ja embolou todo pelo, so perdi tempo e dinheiro. nao recomendo.",0.5116279069767442
Informações sobre o produto são tão pobres que não informam nem as medidas da televisão!,0.4794520547945205
"Já pedi o reembolso mas até agora não tive retorno, aguardo instruções para devolucao",0.5070422535211268
"Estou relatando a qualidade do produto. Infelizmente a escova demostra uma baixa qualidade, ao aquecer a escova um poucos dias solta as bolinhas na ponta da escovas. Lamentável, afinal esse produto aquece mesmo e não deveria acontecer esse tipo de deficiência na base da escova. Brevemente vou recorrer a garantia do produto que demostra não atender perfeitamente ao que se propõe. Isso com dias de uso, imagine com meses o que vai acontecer???",0.4972375690607735
"Na montagem, ao encaixar as peças, alguns dos encaixes de plástico já racharam, o que mostra fragilidade do produto.  De qualquer forma, os rachados não impossibilitaram o uso do mesmo, que está me atendendo.",0.46107784431137727
Atendeu as minhas expectativas. Tá dentro do esperado!,0.4444444444444444
"Adooorei! Minha anterior era Philco! Até o momento, nenhuma reclamação.  Espero que não enferruje!! Funciona perfeitamente! Fácil limpeza!",0.5
"A LANTERNA EM SÍ É POTENTE, PORÉM AS BATERIAS DESCARREGAM RÁPIDO, E EM MENOS DE 6 MESES COM MUITO POUCO USO, NA TERCEIRA VEZ QUE RECARREGUEI ELAS NÃO FUNCIONARAM MAIS, ACREDITO QUE QUEIMOU.",0.5033112582781457
"Produto devidamente embalado, condiz com as descrições demonstradas no site.",0.4153846153846154
vey na moral comprei tava la de 7 a 9 dia e depois que paguei foi para 14 dias ai to esperando ate agora ele chegar ja faz 15 dias,0.5263157894736842
"São bons e práticos. Não me atreveria a colocar no micro. Mas atenderam meus objetivos, inclusive nos tamanhos. Percebe-se que não são de alta qualidade, mas para o que eu queria, serviu.",0.5
"Produto ótimo, aparelho muito bom, e a entrega é muito rápida mesmo recomendo !!",0.5079365079365079
"Fiz a compra dia 19/02/2018, e até hoje 21/03/2018 não recebi o produto, já entrei em contato várias vezes mas não resolveram  a situação, estou aguardando solução.",0.5132743362831859
Bom equipamento. Recomendo Motorola Lenovo sempre.,0.46511627906976744
AINDA NÃO RECEBI ENTÃO NÃO TENHO COMO AVALIAR....................................................................................................................................................................................................................................................................................................................................,0.5526315789473685
Ainda não testei o produto mas alem da entrega atrasada a caixa chegou quebrada,0.5151515151515151
"Produto não  atendeu as espectativas Motor mencionado de 1 hp, porém é muito fraco, provavelmente seja de 0,5 hp",0.4482758620689655
"A fita em sim é boa, gostei dela super prático de instalar.  O único ponto negativo foi a cola da fita, péssima qualidade, mto difícil de colar, tive que comprar uma fita dupla face de boa qualidade para pode passar por cima da que veio com a fita Led.",0.49238578680203043
Recomendo.xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0.05333333333333334
recomendaria a outras pessoas a comprarem o produto,0.4772727272727273
"Sempre sofri com crises de infecções urinárias e cistite, depois de começou a usar, crises que tinha a cada 2, 3 meses acabaram, tem exatamente 1 ano que não tenho crises. Além disso, não tenho mais problemas de retenção de líquido.",0.4725274725274725
"Faz mais de um mês que comprei o produto e até agora não recebi, mando e-mail reclamando e só respondem que vão mandar o rastreio e não mandam nada, total falta de respeito com o cliente",0.4797297297297297
Ja fez um mes e ainda nao chegou minha sapateira. Estou espantada nunca demorou uma entrega,0.5066666666666667
gostei da tv recomendo otimo audio e uma bela imagem nao deixa a desejar em questao a samsung e lg.,0.5189873417721519
"Loja ofereceu uma similar da Consul eu respindi o e-mail que aceitava a opção similar, aí foi enviado em meu e-mail um vale compras que eu não aceito e não deixa eu responder o e-mail. No reclame aqui eles ainda não respondeu. Péssimo o atendimento diz que liga mas o telefone não toca. Quero a geladeira que comprei ou a similar.",0.549618320610687
NÃO ME DECEPCIONEI EM NADA. SIMPLESMENTE EXCELENTE.,0.46511627906976744
"Celular muito bom. Nada a reclamar, exceto pelo probleminha de sobreposição de tela, que parece ser comum em alguns tipos de aparelho, que foi facilmente resolvido com um aplicativo próprio para resolução deste problema.",0.46153846153846156
Cumpri o que está descrito... Respondeu a minha expectativa.,0.4583333333333333
"EXECELENTE, super indico.. Lindo, rápido, camera otima. sem defeitos. Fiz uma execelente escolha .",0.4805194805194805
"Creio que essa seja uma das melhores, composição sem formol, não arde, não tem cheiro forte, to amando esse produto veio original não sei dos outros parceiros já vi muita gente reclamando de produto falso,não tenho nada a reclamar do parceiro linda24horas, atendimento excelente e produto de qualidade amando o meu produto detalhe eu mesma consigo fazer em casa",0.48135593220338985
"Comprarei pra minha irmã, o celular é muito bom a entrega foi super rápida",0.48333333333333334
"Produto muito bom, de uma qualidade magnifica, super recomendo fácil instalação mto pratico",0.4675324675324675
"Produto chegou super rápido, bem antes do prazo!  Embalagem e frasco muito lindos, fragância MARAVILHOSA! basta um jato que em mim já dura quase o dia inteiro e o cheirinho fica na roupa depois que você tira. AMEI",0.4823529411764706
"o produto e bom e refrigerou a minha sala mesmo eu tendo que improvisar para testar o seu funcionamento, os suportes reguláveis para janela mesmo tendo 4 reguladores não da na minha janela da varanda fica faltando 5cm e na porta da sala para varanda tbm vou ter improvisar ou comprar separado mais um regulador. Eu comprei justamente para usar neste dois ambiente. Minha sala tem 5m comprimento por 220m de largura e o Ar deixou o ambiente bem fresquinho. pena que a o suporte regulador não tem mtas variações para regular, na janela vou ter que fazer um furo no regulador para ajustar e ficar na medida certa. produto bom eu recomendo fale a pena.",0.46923076923076923
"Produto responde aquilo que lhe diz respeito, limpa e não deixa o chão molhado... Entrega super rápida...",0.4878048780487805
"Produto com qualidade e bom preço.... Dentre as opções é uma boa escolha, apenas não espere demais. O pente é um tanto frágil",0.4845360824742268
"Comprei dois capacetes, esse e um azul similar.  Ambos são apenas ISOPOR coberto com um papel adesivo na parte superior.  O acabamento é péssimo, aliás, não há acabamento. Por dentro nem se deram ao trabalho de pintar, ele é só o isopor branco e nada além disso.  Não tem a menor possibilidade de servir como proteção para uma criança.  Além disso, comprei este que eu esperava ser na cor rosa, porém, chegou na cor vermelha.  Estou muito decepcionado com a loja e com o produto.",0.48138297872340424
Notebook muito bom. Características adequadas para games. Vale o investimento.,0.4696969696969697
"Sou médico residente em ginecologia e obstetrícia, e não recomendo esse produto à ninguém. O som é de péssima qualidade. Solicitei estorno do dinheiro há dias e ainda não recebi retorno algum.",0.5095541401273885
Apenas um dos itens veio com a borracha de vedação (Laranja) solta... Uma pena! Mas um bom produto.,0.4666666666666667
"O produto chegou, até antes do prazo, porém, com duas semanas de uso, começou apresentar defeito.",0.4805194805194805
"Comprei o produto e demorou 5 dias além do prazo pra chegar, mas recomendo sim o produto.",0.45714285714285713
Produto bom. Foi entregue dentro do prazo e o produto é de qualidade.,0.4909090909090909
"Excelente custo benefício. O assento possui bom acabamento, é bonito e com material de qualidade.",0.5
"O aparelho é lindo e tem uma câmera bem bacana, a memória RAM também não deixa a desejar. A entrega foi feita 1 semana antes do prazo previsto, parabéns!!!",0.48333333333333334
"O produto esta me agradando. ainda não apresentou nenhum problema e a entrega foi bem rápida antes da data informada. Gosto muito de comprar pelo site dessa loja, nunca tive problemas com as entregas ate´ hoje.",0.4588235294117647
Infelizmente comprei esse produto e me deram o prazo para entregar até o dia 16/05/18 ao entrar em contato com a Americanas fui informado que o produto não tinha em estoque e que foi gerado um vale compras. Só que para comprar a mesma mochila eu deveria pagar 11 reais a mais. Lamentável que a Americanas trate os seus clientes com tanto descaso,0.4870848708487085
Gostei Atendeu a minha expectativa.  Só as gavetas maiores que vieram com as laterais invertidas. Os dois lados das gavetas vieram.iguais e não deram encaixe e tive que improvisar. Mas é boazinha.,0.4968553459119497
nao e aluminio da forma que mostra a imagem a tampa veio com pino preto,0.5263157894736842
Rápida entrega e ótimo produto. Indico para mais alguém,0.5
"Produto de excelente qualidade, como anunciado. Super Forte e Resistente. Ótimo para exercícios em casa.",0.4883720930232558
Só não dou 5 estrelas pq não existe celular perfeito!,0.47619047619047616
..........................................................................................................,0.0
O celular muito bonito excelente a camera. Porem com dois meses de uso deu defeito não liga mais.,0.5128205128205128
"Uma amiga já tinha os produtos e comprei também. As frigideiras não grudam os alimentos, necessita de pouco óleo",0.4782608695652174
O produto é ótimo mas a entrega é muito mas muito ruim. Demorou muuuuuuuitos dias para entregar e eu reclamava em todos os lugares possíveis e ninguém me retornou com a solução. Mas depois de muito tempo chegou.,0.52046783625731
"Máquina de boa qualidade, cumpre o que é prometido",0.5365853658536586
"O computador exibe diagnóstico de que a bateria está em estado crítico. Ela carrega até 100%, mas o tempo que fica sem estar conectada a energia é muito pequeno indicando estar em final de vida útil ou danificada. De fato, as Américas me venderam uma bateria velha ou danificada.",0.509009009009009
"Chegou antes do tempo estimado, ótima qualidade,estou fascinada",0.5
nao recebi o produto que era para ser entregue dia 19/4,0.5365853658536586
Celular muito bom. Em um mês de uso e não tenho nada a reclamar. Compensou o valor pago.,0.47058823529411764
"Não COMPRE. Uma maquina muito ruim  ! A fita quebra com pouco tempo de serviço , mesmo trabalhando com materiais leve como madeira ! Não se consegue alinhar bem a fita !  Não acha fácil a fita para comprar e quando acha é muito cara ! Não vale a pena .",0.5025906735751295
"O produto chegou antes do previsto. Comprei no dia 31/12/18 e o prazo de entrega era até dia 15/02/18, mas chegou dia 04/02/18, superando todas as minhas expectativas! O mouse é realmente muito bom, comprei por indicação de amigos. Entretanto, a imagem do anúncio mostra o produto na cor preta, mas o mouse que recebi foi um cinza. Não me importei com a cor, mas acharia importante o esclarecimento para que outras pessoas saibam que o mouse, na verdade, é na cor cinza. Ademais, foi uma ótima compra e recomendo a todos! :)",0.49104859335038364
O produto é de baixa qualidade e o manual é cópia e veem todo com falha .,0.5535714285714286
Protege e é bonita. Bom material.xxxxxxxcxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxc,0.10077519379844961
"Parabéns, ótimo produto. Assim como descrito. Entregue antes do prazo de entrega.",0.4393939393939394
"Segundo a empresa o game já foi entregue para mim no dia 29/03 mais o jogo nunca veio a ser entregue,nunca tive problemas em comprar via americanas e infelizmente confiei no site da Américanas e não tenho o produto em mãos ! =C",0.4915254237288136
Simples e útil para quem gosta e com melhor preço do mercado.,0.42857142857142855
"Ha dois anos atrás paguei 720 nesse aparelho... Não vale o preço, temos aparelhos melhores por preço menor ou igual... Recomendo pesquisar outros modelos.",0.475
"o precioso parceiro """"NOVA DIGITAL''''  entregou o pedido com dois problemas:o primeiro sem a NF(que já foi resolvido) o segundo veio faltando o cabo HDMI que consta do anuncio. será que terei que comprar um cabo,que não é barato. o seu ilustre parceiro está queimando o nome da L.Amer.",0.5022421524663677
"Comprei o carrinho e nao atingiu as minhas expectativas. No anuncio diz que o carrinho é para crianças até 4 anos, impossivel, erro gravíssimo.  Minha filha tem 1 aninho e ficou apertada no carrinho. Muito pequeno,acabamento super frágil,  plataforma de apoio para os pés não é fixa, cai com maior facilidade e o pé da crianca fica pendurado, pois minha filha ainda nao alcança o pedal, é arriscado arrastar no asfalto e se machucar. Nossa, odiei esta compra. Péssima qualidade. Não recomendo.",0.48346055979643765
Produto de qualidade que atendeu a expectativa. Muito bom.,0.5208333333333334
Ótima qualidade e ótimo custo benefício do produto. Vale a pena.,0.5384615384615384
Não posso falar nada porque o produto nem chegou na minha casa !,0.47058823529411764
Produto bom. Não gostei do modo de atender o telefone. Muito dificil.,0.4909090909090909
"Um bom produto, mas, ao entrar com login e senha não consegui emitir a nota fiscal do mesmo e isso me prejudicou, pois precisei trocar por outra cor, mas, sem a nota fiscal não foi possível. Como passou-se o prazo já não consigo trocar.",0.4648648648648649
"Gostei Do Produto , Usei Numa Smart tv e Funcionou Muito Bem",0.4791666666666667
"Chegou bem embalado, em perfeito estado e com instruções para instalação bem claras. Está funcionando a contento e deixarei de comprar água mineral para beber!",0.4696969696969697
"Geladeira com tamanho excelente, silenciosa e gela muito bem e rápido.",0.5
O teclado chegou no prazo e funcionando bem! Recomendo!,0.4666666666666667
"o jogo lançou dia 20 após 5 dias foi emitida a nota fiscal após mais 4 dias foi enviado o jogo após mais 3 dias chegou o jogo na minha casa e a culpa não é dos correios ,foram 9 dias para a loja americana me enviar o jogo após o lançamento nunca mais compro jogo nenhum nessa loja muito menos em pré venda se eu comprei antecipado foi para receber antecipado se não eu esperava lançar e compraria em loja fisica.nota zero para essa loja.",0.5043731778425656
simples e completo muito bom mesmo super recomendo...muito feliz com a minha compra,0.4264705882352941
"Comprei sem ler direito, mas com a foto mostrando 5 peças, e chegaram só 2. As dianteiras.  O equipamento é bonito, tem qualidade, mas não foi bom ter sido enganado.",0.47619047619047616
"Ótimo produto, entrega no prazo, recomendo,e mercadoria chegou em ordem sem nenhum problema...",0.4473684210526316
exelente o produto vale apena comprar preço muito bom amei obrigado,0.49122807017543857
"sempre comprei das americanas e sempre fico satisfeito, é um excelente fornecedor",0.4492753623188406
Não gostei. Achei bem ruim a qualidade de impressão.,0.5238095238095238
"Aprovei a cor ela é leve confortável, segura. Super indico para as pessoas na qual precisem usá-la, parabéns pelo produto. Obrigada. Cliente satisfeita",0.4715447154471545
"Bom demais! Confortável, design elegante e os detalhe de azul ficarão lindos.",0.4444444444444444
"PRODUTO BOM, DE OTIMA QUIALIDADE E INDICARIA PARA PURA PESSOA",0.5294117647058824
"Chegou antes do prazo estabelecido, bom atendimento. Produto muito bom.",0.4576271186440678
Jaqueta linda e excelente qualidade. Entrega rápida.,0.5
"Como sempre os livros da Megan, não  deixa a desejar.  Maravilhoso.",0.46153846153846156
para mim as loga da americanas são muito maravilhosa não tenho oque fala tudo do bom i melhor muito obrigada vcs,0.4891304347826087
"Tudo excelente. produto ótimo, atendimento também.",0.4523809523809524
LG Q6 é um excelente aparelho do jeito eu queria tela 5 câmera muito boa,0.5178571428571429
"Maquina silenciosa , levinha varios pentes muito bacana !!!",0.48936170212765956
"Produto ótimo,chegou bem rápido, bateria durando bastante, recomendo!!!",0.46551724137931033
"Esse é o melhor Gerador de Ozônio do mercado, principalmente para Estética Automotiva, totalmente satisfeito",0.4673913043478261
O carregador veio com problema é gostaria de saber com quem devo falar para resolver o problema.,0.45569620253164556
"Comprei para minha esposa, e ela adorou. A função gelo funciona muito bem.",0.5254237288135594
"O aparelho chegou dentro do prazo, e bem embalado, recomendo!",0.46938775510204084
"aparelho com boa qualidade. OBS:Só o audio poderia ser melhor como foi os aparelhos fabricados anteriores pela motorola com audio,toques mais altos.",0.5040650406504065
"Comprei este relógio porque era a prova d'agua, mas não durou 1 mês de natação e já estragou completamente.   Estou tendo dificuldades em conseguir acionar a garantia.",0.4925373134328358
"Muito bonito montado, mas é necessário contratar um montador são muitas pecinhas. peças vieram com diferença de tamanho. Atrás da estante é muito feio, ficam espaços bom para juntar pó. Compre antes de montar um suporte para tv.",0.44324324324324327
"Material muito fraquinho , onde coloca o filme plastico não cabe o rolo grande , só o pequeno , o sistema de cortar muito ruim",0.494949494949495
"Produto ótimo, entrega rápida  parabéns, pela dedicação.",0.4782608695652174
Gostei muito e chegou antes do prazo! Totalmente satisfeita!,0.48
Não gostei muito foi da entrega pela demora que foi e mal informação sobre os passos de entrega do produto,0.4942528735632184
Não compro mais com vcs ! Produto que está anunciado não veio! Veio outro modelo de miniatura! Não fiz a devolução para não ter mais dor de cabeça,0.5172413793103449
"Ainda não utilizei o produto, mas aparentemente é ótimo, muito bonito. Top.",0.5333333333333333
O Hoverboard é lindo e veio funcionando normalmente com a carga inicial da bateria. Problemas: 1 - veio sem a mochila anunciada 2 - o carregador da bateria não funciona 3 - não consigo falar com alguém sobre o meu pedido na Americanas.com  4 - ninguém respondeu as minhas mensagens na Americanas.com 5 - tentei entrar em contato com o parceiro Americanas que vende o produto e os telefones estão com problema 6 - mandei mensagem para o parceiro e também não obtive resposta  Gostaria da troca do carregador e a enrega da mochila URGENTE!!  Imaginem a decepção da criança que não pode brincar com seu presente.,0.47401247401247404
