texto,vowel_density
A entrega é muito demorada. Colocam 6 dias uteis. E a data da entrega cai para 8 a 9 dias uteis. Isso ainda pq tem um feriado. Comprei dia 19 e a entrega ta para dia 3/05. Tem outros sites que vc retira na loja com 24 hrs. Nao compensa a demora.,0.5
"Prezados Senhore, ainda não recebi os produtos, está agendada entrega para 30/01/2018.",0.46774193548387094
"Só pode estar errado este preço. Não existe capacete tão caro. Deve passar e lavar, e fazer todo o serviço de casa.",0.4888888888888889
"Produto de alta qualidade por um ótimo preço! Para quem quer andar sempre cheiroso e deixar sua marca por onde chega, é uma excelente opção de compra! Comprei, vou continuar comprando e recomendo!",0.4716981132075472
Chegou antes do prazo em ótima condições. Recomendo sempre americanas pelos discontos que dão no pagamento a vidta,0.4583333333333333
"se voce esta sem grana para comprar um perfume de grife, esse é a sua solução. uma boa fragância porem muito marcante onde voce nao pode abusar da quantidade e sair esborrifar para todos os lados senão........",0.4785276073619632
Não entendo porque a propaganda e muito bonita. Aguardo atenciosamente,0.5166666666666667
Péssimo material. Usado diversos tipos de  madeira e tonalidades e inclusive veio com rachaduras na madeira. Péssimo site de  compra. Propaganda totalmente enganosa.,0.46715328467153283
Excelente produto e custo benefício .  Correspondeu minhas expectativas.,0.4426229508196721
"Já entrei em contato com as lojas americanas e estou devolvendo o item. Não existe suporte no Brasil, ativo. Apenas um telefone é um e-mail que não retornam o contato.",0.49624060150375937
Super hiper recomendo ela é maravilhosa super recomendado ela cumpre o q promete deixa um super brilho,0.45348837209302323
Nossas duas cadelas estão tomando muito mais água agora. O xixi tem ficado clarinho e com menos odor forte.,0.4827586206896552
"Muito bom para ativar a circulação sanguiínea, o meu médico me receitou.",0.559322033898305
"Muito pratico e com um visual bonito, recomendaria facilmente pra quem não quer furar a parede",0.48717948717948717
"material bom trava bem a tampa.  compacta, e  muito boa  entrega  antes do prazo  gostei",0.4626865671641791
"Celular muito bonito, rápido  .. Entrega super rápida! Amei♡",0.5
"A qualidade do produto muito ruim,  material inferior",0.5227272727272727
"Superou as minhas expectativas. Tamanho exato,linda,silenciosa, enfim uma Brastemp.",0.44285714285714284
No Ótimo produto . De qualidade  bonito Recomendo a marca,0.5
"Gostei muito,achei muito bonita e tem um tecido bom, e veste muito bem um caimento perfeito .",0.5135135135135135
"O produto é excelente , o único problema é o reservatório de pó , quê é de papel .   Como encontrar outro para substituir?",0.4838709677419355
"Produto muito bom,agora consigo assistir o netflix na TV que não é smart",0.4406779661016949
"o conversor funcional perfeitamente após a instalação, apenas deveria ter saida de antena para tv, para tvs antigas, de tubo, que tem somente duas entradas AV.",0.4573643410852713
"O produto que comprei demorou quase um mês para ser entregue e quando chegou, estava com as ferragens do portão tortas e algumas partes arranhadas. Já abri uma reclamação pra troca, mas até agora não me responderam, caso não tenha um retorno até sexta feira, vou reclamar no reclame aqui.",0.4721030042918455
A entrega foi rápida. O produto é bom só que em uma das câmeras ela tem um ruído de interferência. Mas vou avaliar melhor o que pode estar ocorrendo.,0.4830508474576271
Relevante da para usar e fixar se você instalar  com boa imaginação como foi meu caso...,0.4927536231884058
"Otimo produto, super indicaria a outras pessoas e o mehor preço muito bom",0.5
Gostei do produto entrega rápida e de boa qualidade,0.5116279069767442
"Já veio com defeito. Raramente toca as músicas do SD, e quando toca pula de faixa a cada 10 segundos e depois para total e volta para o rádio. Um amigo também comprou e veio com defeito. Parem de vender produtos que não servirão ao consumidor. Vai acabar com a reputação da loja",0.502283105022831
"O produto em si não é ruim, atende bem, porém a propaganda é enganosa porque dizia que vinha com um cartão de memória como brinde e não veio. O fato de vir com o cartão ajuda muito porque o celular tem pouca memória. Solicitei o cartão, estou aguardando o envio.",0.5265700483091788
Um produto de ótima qualidade vou recomeça para amigos,0.5217391304347826
"No conteudo diz que vinha com fone, não recebi o mesmo.",0.4883720930232558
Indico para todos que querem conhecer a prática da acupuntura.,0.4807692307692308
Produto veio conforme descrito. Chegou antes do prazo de entrega. Super satisfeita!!,0.4492753623188406
"Que preço é esse? Mais 20 reais de frete? Muito caro! O fone da Phillips tem melhores configurações e ainda é mais bonito e custa 80 reais (os mesmos 20 de frete, um absurdo esse valor de frete, desestimula a compra online)",0.47337278106508873
"Bom dia!     Estou super ansiosa esperando minha TV chegar. Confesso que adquirir o produto, através das avaliaçoes lidas aqui. Espero que chegue o quanto antes para poder avaliar o produto. De antemão, o preço é o melhor, mas barato. Dentre todos os outros pesquisados, as Americanas está na frente da promoção.  Aldine Duarte.",0.4807692307692308
O toner apresentou problema... constou que veio sem cilindro.,0.46938775510204084
"Produto de boa qualidade, porém achei que fosse maior. A Americanas deveria exigir das lojas informar as medidas dos produtos. É a segunda vez que me decepciono com o tamanho.",0.4859154929577465
Muito bom e sem dúvida recomendo!!! Vale a pena o investimento...só achei um pouco apertado para minha cabeça mais acredito que com o tempo ele vá se ajustando,0.5
Ao contrário das avaliações negativas só tenho elogios a fazer. Ótimo custo benefício. Diversão garantida para os pequenos. Meu sobrinho amou.,0.5084745762711864
"Recomendo , entrega super rápida e o produto maravilhoso !",0.46808510638297873
nao comprei ainda mais meu amigo tem e ele ja me emprestou e eu achei muito legal entao eu recomendo muito esse jogo mesmo comprem eu ja vou garantir o meu hoje,0.5348837209302325
O celular tem um design lindo e atendeu todas as expectativas. Amei!,0.4727272727272727
Produto chegou no prazo determinado e de muito boa qualidade !!,0.5098039215686274
"Recebi o produto todo riscado, com pintura saindo e com aspecto de uso. Decepção total.",0.4714285714285714
Muito legais os livros. É muito bom conhecer as histórias originais e o preço está muito bom.,0.49333333333333335
"O produto atende bem as expectativas, apenas poderia ter um filtro melhor, pois sempre sobra pó no café. E poderia, também ter algum sinal de finalização do processo.",0.44776119402985076
"O Uso Obrigatório da Truss é um produto ótimo! Amacia o cabelo, principalmente se for um cabelo tratado com químicas como luzes ou outro clareamento. Ele parece que fecha as cutículas do cabelo e deixando-o com um aspecto ótimo! Sou viciada porque é realmente muito bom. Comprei aqui na americanas.com através de uma outra loja que demoraria muito a entregar (o prazo demorado foi previsto desde a compra, não foi um atraso). Como o preço estava melhor que em outros acabei optando por esperar.",0.5012531328320802
unica coisa que veio de errado e que o botao do power estava comprometido !!!! mais nada o resto excelente !!,0.5301204819277109
Boa Noite! O produto é ótimo quando fica perto do Wifi só tenho preocupação quanto a durabilidade se tiver obstáculos não funciona bem o maior problema foi a instalação baixar o APP correto foi o maior obstaculo o manual de instrução também é chines tem que ser na linguá portuguesa!,0.5
"Entrega super rápida, e produto excelente recomendo",0.45454545454545453
Ótimo  excelente bem pratico cabe bastante coisas   Fácil de instalar hshdhdggdgdvxhxhxidjdhhdhdidjdhdhdhdhdjddhdududjhddhhdhdjdudj,0.2542372881355932
"Aparelho bonito, robusto, menu simples, comprei para o meu pai, ótimo para idosos, atendeu as minhas expectativas.",0.4782608695652174
"Muito bom, bom que não tem nada mais com óleo. Fica uma delícia tudo",0.5283018867924528
"O produto foi cancelado pelo fornecedor | Fui comunicado, via telefone, que receberia um vale credito, por e-mail, para realizar outra compra | Nao recebi nenhum vale compras (credito), por e-mail até o presente momento | Já enviei alguns e-mail informando o ocorrido, mas até agora nenhum retorno sobre este assunto. OBS.: Tenho outro cancelamento em curso.",0.4753521126760563
"ADOREI O PRODUTO! LINDO E MUITO FUNCIONAL!!! A ENTREGA CHEGOU BEEEM ANTES DO PRAZO E SEDEX, AMERICANAS RECOMENDADA SEMPRE!",0.4897959183673469
"Recebi apenas uma cinta na cor errada, cade a camisa? A cinta também não da apoio adequado a coluna, não recomendo.",0.5274725274725275
"Adorei o produto além do que,é muito prático.Chegou super rápido. Recomendo.",0.5161290322580645
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0.0
Produto excelente...........................    Produto excelente................... Produto excelente...................,0.4375
"cumpre  o previsto ,e o que precisava e um produto recomendável",0.47058823529411764
Produto tem bom funcionamento é realmente faz o previsto no cardápio que segue o produto.,0.47297297297297297
"Excelente produto, entrega bem rápida.  Recomendo!!",0.43902439024390244
"Atendeu as minhas expectativas. Produto de boa qualidade. Principalmente, facil de limpar.",0.44
"Recebi o que solicitei no prazo correto, foi tudo bem",0.5116279069767442
Fiz a melhor escolha ao comprar esse produto  Muito bom Espaçosa e no tamanho ideal para quem quer um produto coo esse,0.4791666666666667
Gostei bastante do produto! Com certeza recomendaria!  Faz jus ao preço!,0.4482758620689655
"A entrega foi muito rápida, chegou antes do previsto, porém o material não é bom, não é como a imagem, não é original, veio todo amassado em uma sacola.",0.5338983050847458
"Recomendo top, sastifeito com a compra. Entraga rapida antes do prazo, no endereço certo..",0.4444444444444444
"Produto muito bonito, chegou em perfeito estado e dentro do prazo estipulado pela empresa, adorei.",0.49382716049382713
"Sinceramente me decepcionei, fui ler com as expectativas nas alturas por causa do Caixa de Pássaros que foi maravilhoso e o que vi foi uma história incompleta, que abre várias janelas e no final não fecha nenhuma, não há como sentir alguma relação e muito menos se identificar com os personagens, se algum deles morressem, não faria diferença, não sentiríamos comoção como em muitos outros... Só me motivou a ler até o final para saber qual explicação o autor daria do por quê o som daquele piano (que na verdade não é um piano? é uma coisa que cada um vê de um jeito? enfim) fazia as pessoas ''quebrarem praticamente todos os ossos''. O que claro, o autor também não explica e não deixa concerto se aquile piano era verdade ou não. Fiquei decepcionado com essa história mas espero que o Josh Mallerman consiga escrever um outro livro tão bom quanto Caixa de Pássaros para eu voltar a idicá-lo para as pessoas kkkkks",0.4924965893587995
"Comprei um produto com 120 capsulas, porem foi enviado 60 capsulas, estou com vários protocolos em aberto deste o dia 02/02, porem ninguém resolve, e todas as ligações para a  Americana, so abrem protocolo e pedem 48 hrs para resolver, e hj novamente 15/02, ligue e me pediram ate segunda 19/02.",0.46261682242990654
O sistema de vcs é burro...Não viram q eu cancelei a compra por não foi entregue?? • Não recomendo a Americanas e seus parceiros.,0.494949494949495
"Não é o que demonstra ser.. O calendário do relógio é apenas figurativo, não funciona e isso não constava na descrição, por isso devolvi.",0.5045871559633027
"É um pouco barulhenta ao centrifugar, más deixa até as roupas mais pesadas e encardidas limpíssimas! Estou amando minha Brastemp nova!",0.4594594594594595
"câmera muito boa, indico a qualquer um que queira praticar fotografia",0.5172413793103449
"Pecas fracas, só vem com uma opçao de  bico  , so serve pra limpar o piso.",0.4444444444444444
Gostei muito essa lâmpada e ótima o som dela se torna musica ambiiente,0.5
"não tem medida, pensei que fosse grande , mas parece um armarinho de boneca...",0.4666666666666667
"panela excelente, eficiente, de fácil manuseio. Muito satisfeito com a aquisição.",0.5373134328358209
"Maravilhoso, conforto nota miil. Entrega no prazo.",0.43902439024390244
"Minha opinião sempre é a mesma,a melhor loja que conheço,nota mil.",0.49056603773584906
Produto nada aver com o da foto. Pequeno de mais... Orrivel não recomendo!!!!,0.49122807017543857
"bom produto, funciona de acordo  vou comprar mais pra festinha",0.43137254901960786
Sem detalhes. Excelente aquisição e pelo melhor preço.,0.4666666666666667
"Maravilhoso,grande, bonito e perfeito.. Eu mesma inslatei super fácil...vou comprar mais dois brancos....... .. .........",0.45121951219512196
Um produto de alta qualidades um produto excelente,0.46511627906976744
Tudo certo. Chegou antes do esperado e é conforme esperava. Grata.,0.4716981132075472
"É lindo, adorei as peças e o preço compatível. Recomendo esse faqueiro Tramontina Malibu 72 peças",0.48717948717948717
Produto excelente para cabelos secos..por processo químicos ou de sol..piscinas...mar..etc,0.4305555555555556
"Pelo preço é uma ótima bolsa, mas eu recomendo sim e chegou muito rápido.",0.5172413793103449
"Otimo custo beneficio , processamento de dados a plataforma excelente ,apesar ue nao fiquei muito satisfeito com a durabilidade da baterias . Mas em relação ao valor e um otimo smartphone.",0.5
"Boa tarde  Gostaria de saber mais sobre o produto: A potencia que tem em distancia, se é de bom alcance e qual alcance máximo.",0.48484848484848486
Ótimo produto e entrega recebida antes do prazo. Recomendo.,0.46938775510204084
"Produto de alta qualidade com tudo que eu queria , ja nadei , andei de caiaque e fiz varios dos esportes que estou acostumado e ele tem feito tudo que promete",0.5396825396825397
"Tanto os livros como o jogo são ótimos, uma história fascinante e a trama exelente.",0.4925373134328358
"Só tem a imagem do tablet e não da capa... poderiam mostrar a imagem do produto, da capa e não do tablet.",0.4810126582278481
Gente a madeira desse guarda roupa é boa ?  To com duvida se compro .. ele é bonito e tals .. mais oque esta me deixando com medo de comprar-los é a madeira .. é forte ou nao ?,0.515625
Eu recomendo pq chegou no prazo e como eu havia pedido,0.5227272727272727
"PRODUTO MUITO BOM,DE ACORDO COM O ANÚNCIO E A ENTREGA SUPER RÁPIDA.",0.5
Recomendo a todos pois o processo de seleção para vaga disponível na internet e telefone para contato pessoal durante e depois a gente vai se ficar muito mas muito mas é o nome do motel e você não é o mesmo cara do que a 3 e você vai encontrar o que importa é a história da vida social e da vida humana e da vida real e você não é o que você tinha me falado que o serviço do dia do que quando eu vou fazer o depósito na sua responsabilidade é muito importante a presença da vida social e CNPJ da rua do,0.5025252525252525
Apesar da potência achei bastante fraco. Uma simples vitamina de banana ele não consegue triturar toda a fruta.,0.4673913043478261
"Superou minhas expectativas , super leve e confortável.",0.43478260869565216
O produto GRECIN excelente assim é para você e para mim !,0.4444444444444444
"o produto é falso,não surtiu nenhum efeito,quero meu dinheiro de volta",0.5172413793103449
"produto atende o esperado, estou satisfeita. chegou no prazo e em condições.",0.5
Ótimo produto. Entregue antes do prazo previsto. Muito confortável e bonita,0.4603174603174603
"Não cobre 100% da tela,as pontas superior e inferior ficam desprotegidos,mesmo com capinha fica aparecendo os recortes da película. Entrega feita antes do prazo,porém esperava o produto deixa a desejar muito.",0.46745562130177515
"Funciona bem, é bonita, esquenta rápido, tem boa capacidade. A única desvantagem é que não tem visor pra ver quanta água tem dentro, e as marcas de mínimo e máximo também ficam do lado de dentro.",0.474025974025974
"Entrega rápida veio tudo certinho, além de lindo moderno e bem potente já fiz bolo vitamina suco, adorei recomendo!",0.4787234042553192
Jogo muito bom com excelente grafico e custo beneficio muito bom!!!,0.48148148148148145
otimo DVD..................................................................................................................................,0.375
"Pano Multiuso Celeste muito bom ,resistente e de bom tamanho.",0.46
"MOP GIRATÓRIO, PRATICIDADE EM LIMPEZA, AUXILIA NA LIMPEZA DA CASA, MUITO PRÁTICO E RÁPIDO, ECONOMIA DE AGUA, TEMPO E ENERGIA.",0.53
"Faltava na minha coleção e o preço de 1,99 não podia passar em branco",0.4807692307692308
"Na segunda vez de uso, formou uma bolha de água comonse fosse bexiga e a mangueira estourou !",0.527027027027027
produto maravilhoso bem potente ate frango desfia sem esforço,0.4339622641509434
"Eu recomendo, muito bom fácil de estalar atende todas as necessidades.",0.46551724137931033
Designer moderno e fácil manuseio...Porém a quantidade de agua é muito pequena...,0.53125
Produto chegou antes do prazo e eu perfeitas condições. Amei❤️,0.5
produto de alta qualidade e resistência. Adequado para adultos e crianças. Divertimento garantido!,0.46987951807228917
"A fritadeira é boa, porém o cesto encosta no fundo deixando o alimento em contato com a gordura, os resíduos grudam no cesto. e não é fácil de limpar mesmo deixando de molho por algumas horas,",0.47058823529411764
um dos jogo mais esperado de 2018 estou louco p jogar spider man ps 4,0.44
"gostei de produto, entrega bem rápido e atendimento muito bom.",0.47058823529411764
"Melhor celular a cor é perfeita , não vejo a hora de comprar de novo pelo app da loja , beijos",0.4722222222222222
Produto de qualidade e entrega rápida. Chegou duas semanas antes do previsto.,0.46875
Boa noite !  Não tem como avaliar ! Ainda nao recebi o produto.,0.5531914893617021
O produto é muito bom. Até para quem tem cabelos brancos.,0.4666666666666667
"Comprei para meu filho adolescente, ele adorou, nao trava, funciona tudo direitinho. Só a câmera que no escuro a foto nao fica boa, mas é de se esperar de uma camera de 5mp e 2mp.",0.5036496350364964
Produto indescritível. Excelente aparelho. Americanas como sempre dando show no preço e na entrega. PERFEITO!!,0.43956043956043955
"Entrega rápida, tudo certo, celular igual ao anúncio, super recomendo!!",0.49122807017543857
"Gostei muito da poltrona e puff, ótima qualidade porem nao e das mais confortáveis, pois o encosto e bemmm reto! Mas e bonita e tamanho nao exagerado!",0.49166666666666664
O melhor game de todos os tempos! Já zerei no ps3 e pretendo adquirir no ps4 para jogar mais uma vez essa obra prima. Recomendo!,0.4444444444444444
"O produto é bonito,mas veio com defeito. Devolvi, estou esperando outro de volta,mas quando entrei em contato com a loja fui muito bem atendido. Espero que o outro celular chegue logo,estou precisando!",0.5030674846625767
gostaria muito de da uma excelente avaliação sobre o produto...mas acontece que eu não recebi...e já passou do prazo estipulado para ser entregue.se vocês puderem me da uma posição eu agradeço.,0.5161290322580645
tira otimas fotos com a camera da frente e vem c um bastao de selfie q da pra ajusta. gostei parabens asus e tetrixs,0.44565217391304346
"Insatisfeita com a compra, estão demorando a entrega. Se não entregarem irei no procon.",0.4788732394366197
O produto é bom. Porém achei a montagem muito trabalhosa. As instruções de montagem tem muitas falhas. Mas o que pesou mesmo negativamente foi o prazo de entrega atrasado. Foram 10 dias após a data final de entrega.,0.4678362573099415
"Celular muito bom, memória interna, câmera, peso, tamanho, tempo de carregamento, duração da bateria e preço.... tudo ótimo, a família inteira adquiriu este celular. A americanas cumpriu com o prazo e a qualidade do produto. Super satisfeito.",0.5
"Sempre compro e recomendo a todos, prazo de entrega super rapido",0.4339622641509434
"Produto ótimo apesar de ser pequeno mais é muito útil funciona perfeitamente, atendeu as minhas expectativas e a entrega foi muito rápida.",0.5043478260869565
"Pequenina mas eficiente!!! Pratica, levinha a, vem com um estojo para guardá-la mesmo quente! Adorei!",0.4936708860759494
"Produto bom porém faz muito barulho. O ruido produzido pelo aparelho, principalmente gando se faz barba com ele incomoda um pouco.",0.45794392523364486
"pode cortar elas e ressoldar? iginore essa parte da mensagem, é pq o site não deixou eu postar só a pergunta",0.47674418604651164
O produto chegou rápido é a qualidade dele é excelente.,0.5333333333333333
"A estampa do lençol até que é bonita, lembra a praia, porém na primeira lavagem, o azul desbotou todo, e a parte branca do lençol, ficou toda azul, horrível. Não recomendo, é o tipo de produto para se usar uma única vez apenas.  Infelizmente o barato sai caro, isso é fato! Nunca mais compro nada desta marca.",0.4875
"fiz a compra a poucos dias,mas ate agora posso dizer que o produto e de excelente qualidade.",0.5
"Gostei do produto, foi de simples montagem, chegou antes do esperado! Ótimo custo benefício para espaços pequenos como o meu! Gostei bastante!",0.47413793103448276
"O notebook é bom, porém, veio com defeito. Solicitei a troca do produto e não trocaram. Mandaram o mesmo aparelho como se fosse outro apresentando os mesmos defeitos.",0.48507462686567165
"Nâo precisa mais por a mão no pano pra torcer, esfregão rápido e limpa rápido, só o refil que gasta um pouco acelerado, mas é facil de achar.",0.4818181818181818
"excelente jogo muito bom, recomendo a compra, chegou antes do previsto.",0.4482758620689655
"Comprei este produto porque ja conhecia, mas o problema é a entrega, faz mais de um mes que comprei mas ainda noa recebi. As americanas devem procurar outra forma de enviar, pois os correios deixam a desejar e acabam manchando a reputação da loja",0.4824120603015075
"A entrega foi super rápida, muito antes do prazo. O produto veio em perfeitas condições, tem imagem e áudio ótimos, é super leve. A região que eu moro não tem um sinal muito bom, então precisamos de uma antena digital para conseguir sintonizar os canais.",0.5073891625615764
Ja se passaram do prazo de entrega e nao recebi ainda! E nao consigo entrar no meus pedidos pra fazer o cancelamento pois a conta do site está com problemas a varios dias.,0.46715328467153283
"Satisfeito, paguei o boleto dia 09//04, no dia seguinte confirmado o pagamento e dia 11/04 recebido na porta de casa sem problemas, já instalei funciona bem. A dica é tambem dar uma olhada no Youtube que tem dicas de instalação bem didáticas.Vou comprar a segunda. Confesso que estava preocupado porque foi a primeira vez que comprei pela internet mas superou minhas expectativas.",0.48172757475083056
"Produto super aquece , em 10 minutos e queima. não vale a pena nem mesmo a espera.",0.5245901639344263
"ótimo produto e ótima foi a entrega, gostei muito.",0.55
"Boa configuração porém notem que: - o gabinete só disponibiliza portas USB 3.0 na traseira, as 4 frontais são 2.0. - Não há LED de atividade do HD. - Apesar de ser óbvio p/ qualquer gamer só consegui usar mouse com fio, o sem fio da microsoft (desktop 800) falhava demais. Isso tudo tem a ver com o gabinete da foto. Eles também entregam o computador com outro gabinete que tem LED de HD porém além do problema do mouse as e das portas USB as portas frontais deixam o pendrive numa posição inclinada e esquisita.",0.4631043256997455
"A Camera Action Go Cam Pro Sport Ultra 4k Com Bastão De Selfie não tem zoom, a bateria não dá para fazer grandes trabalho, só serve para amador que pouco usa o produto, alem de ter uma venda casada com um pau de self que custa 1/3 do valor da camera.",0.46875
Muito bom atendimento. Mesmo com problemas nos correios foi tudo resolvido.,0.4444444444444444
"produto simples porém  pratico , bonito , atende com muita fidelidade ao objetivo proposto.  Recomendo.",0.4578313253012048
"Celular muito bom mesmo. Super recomendo! Câmera perfeita, memória excelente. Resumindo: Amei!",0.4675324675324675
"Produto parou de funcionar com 5 dias de uso. Fiz a reclamação com o fornecedor, o mesmo ainda não informou prazo para concerto, alem de serem mal educados. Não respondem meus emails e não consigo ligar, entrei no site deles para fazer a reclamação pelo chat, fui mal atendido e constinuaram sem me posicionar sobre o bebedouro.",0.4772727272727273
"O produto chegou no prazo, veio embalado corretamente,mas ao ser utilizado ele não aceitava carga. Ele alem de não aceitar dar carga travava meu notebook.",0.5158730158730159
Muito bom! Eu recimendo para quem deseja comprar este produto,0.47058823529411764
"As panelas são de alta qualidade, estou muito satisfeita.",0.5319148936170213
"Bom! Exatamente o que eu esperava. Compatível com a descrição, material bom. Apenas o cadeado que poderia ser de melhor qualidade.",0.5047619047619047
"Meu produto veio com defeito. Foi solicitada a troca e após o prazo solicitado de dez dias, o mesmo não foi ainda substituído. Não recomendo esta loja.",0.5206611570247934
"Recebi o produto antes do prazo, indico o vendedor",0.4634146341463415
"o produto atende ao esperado, nos quesitos que ja testei. Ainda nao chequei o uso de um cartao telefonico",0.5411764705882353
Já conhecia o CD mas havia perdido. Foi um resgate e o produto é muito bom. Recomendo.,0.4925373134328358
"Ótimo produto. Achei bacana a câmera e a duração da bateria, que no meu caso superou as expectativas. Sem falar no Android puro que deixa o celular mais limpo, e o faz ficar mais com a cara do dono, que vai adicionar somente o que usa realmente.",0.5181347150259067
"Se  pudesse teria devolvido, gastei o meu vale presente com um fone de qualidade PÉSSIMA!!",0.4861111111111111
"Uma verdadeira relíquia,  o mais nobre dos plásticos oriundo da Antiga Grecia. Só na Santa Ceia se viu algo tão valioso. Comprarei todo o estoque por esta pechincha que só a Americanas tem! O gosto da bebiba realça através do canudo trabalhado por séculos A.C.",0.49282296650717705
O cheiro nem é tão forte assim. Utilizei nos bancos do carro e funcionou.  Produto super bem embalado e chegou no prazo indicado.,0.4854368932038835
Ja tem um tempo vem acontecendo esse tipo de erro no anuncio ja pensou se um desavisado compra kkkk,0.4444444444444444
"Comprei um mês passado e com 11 dias deu problema, foi para a garantia e trocaram a placa mãe, voltou e semana passada deu problema de fabricação na tela, falaram que o problema não está coberto pela garantia e pediram para ligar para fazer um orçamento, vou ter que pagar para consertar um problema de fabricação deles, é muito descaso com o cliente, existem marcas que estão melhores que eles, inclusive no pós venda. Paguei caro para ter um computador bom e que não daria dor de cabeça mas fui enganado por esta falsa impressão, o caro saiu caro.",0.4783599088838269
O Processador de Alimentos Philips é um excelente produto e tem tornado a rotina na preparação de pratos e afins uma tarefa simples e prazerosa devido a sua funcionalidade e praticidade de utilização.,0.47904191616766467
"Um show de celular, é um intermediário de custo benefício regular",0.48148148148148145
Cumpre bem o papel de celular intermediário. Boa câmera e resolução. Excelente custo benefício.,0.4810126582278481
A entrega do produto muito demorado já faz um mês que estou esperando.,0.47368421052631576
Ele não esquenta rápido demora pra esquentar as coisas e muito fraco pensei que fosse  melhor não recomendo,0.4943820224719101
"Não gostei do celular pois a tela e muito grande deveria ser mais fino pois ,na hora de teclar dói muito os dedos ele deveria ser uma tela mais fina de 4.7 seria ideal de um lado gostei das cores nítidas ,tem uma boa câmera as imagens são muito boas só não gostei mesmo do tamanho muito grande,e o som dele achei muito baixo deveria ter um alto falante melhor",0.5
Não posso opinar o meu microondas veio com defeito sem mais,0.5102040816326531
"Produto de boa qualidade, entrega rápida. No entanto houve um problema em relação a cor. Chegou uma outra cor diferente da pretendida, mas mesmo assim decidimos pela boa avaliação,",0.4897959183673469
"O cabelo completamente ressecado, com aspecto de cabelo orgânico.  Não recomendo a compra.",0.44594594594594594
"O PRODUTO É ENGANAÇÃO, PROPAGANDA FALSA, POIS COMPREI UM COMO ESSE ANO PASSADO, E LEVEI NA ASSISTENCIA TECNICA RECENTIMENTE, ´POIS O SORTWRE LINUX NÃO RECONHECIA A IMPRESSORA, NÃO RECONHECIA O WIRELESS, NÃO ENTRAVA NA INTERNET, PARA PIORA O SISTEMA LINUX, VOCÊ TEM QUE CONHECER PROGRAMAÇÃO PARA MECHE NELE, PARA PIORA AINDA MAIS A FONTE DE ALIMENTAÇÃO E SEU CABO DE ALIMENTAÇÃO SÃO DIFERENTES DOS PCs COMUNS, A PLACA MÃE TEM 15 CM, DUAS ENTRADAS SATAS NELA, NÃO DA PARA TURBINA A MAQUINA.",0.47570332480818417
Recomendo este site pra qualquer pessoa é confiável e garantido entrega antes do prazo,0.4657534246575342
Um dos melhores jogos de mundo aberto do genero. Recomendo muito...,0.4528301886792453
Paguei a entrega rápida por estar sem celular e levou mais que o dobro do tempo.  Reclamei na Americanas mas não se propuseram a me dar algum tipo de   ressarcimento.,0.4772727272727273
Recomendo! Produto otimo! Chegou bem antes do prazo,0.4523809523809524
bom demais serviu muito bem pro que eu queria ta sendo util,0.5208333333333334
Pelas ilustrações achei q fossem maiores. Mais o material é  bom. Sao bonitos. E resistentes. Gostei. Prático,0.47126436781609193
"Comprei para minha filha de 4 anos e que tem o peso dentro do indicado pelo produto, porém horrível! quando ela dormiu ela ficou pendurada pelo sinto, ou seja não ficou confortável, não tem uma proteção, impossível o uso, somente para crianças de 7 anos e olha lá!",0.4855769230769231
Totalmente desnecessário pagar 200$ nesses jogos sendo que no próprio site das americanas o valor de compra separado dos 2 itens da 80$... vamos melhorar isso ai né games row.,0.44029850746268656
"Bom acabamento, encaixe firme. Rapidez na transferência de dados.",0.42592592592592593
Belo relaxamento após a utilização!!! Recomendo...,0.5128205128205128
"A cama é muito linda, demora um pouco por causa da transportadora, mais chegou tudo perfeito! Presentão Adorei !",0.5
"Gostei muito do produto, ótima qualidade.  Relógio muito bonito, e imponente. Foi entregue em sua caixa metálica, com manual e nota fiscal. Recomendo muito a compra.",0.5151515151515151
"A qualidade do material da pipoqueira é boa, ela é leve e fácil de manusear e limpar. Praticamente todas as pipocas estouram, mas tem que estar ciente de que é uma pipoca sem óleo, ou seja, o sabor não é tão acentuado e o sal não gruda nela porque não tem gordura. Então tem sempre que adicionar alguma gordura (azeite, manteiga) pra pegar o sal, tempero, etc. E depois de um tempo, ela fica meio murcha. Mas pra quem quer uma alternativa mais saudável e aproveitamento do milho, compensa!",0.5064935064935064
"Produto muito bom, de alta qualidade, fiz a compra e recomendei para minha mãe que também gostou muito.",0.4939759036144578
"A propaganda de que cabe no carro é mentira. Não coube no meu pálio, espero um contato!",0.5147058823529411
"Pelo valor vale a pena, eu gostei muito. Satisfeita!",0.5365853658536586
Não conheço muito a tecnologia. Ainda estou aprendendo a mexer em meu aparelho.,0.5230769230769231
"Produto Excelente, chegou dentro do prazo, recomendo.",0.4318181818181818
"Pneu muito bom, atendeu a expectativa melhorando pilotagem da moto. Foi usado em uma Bandit 1250 cc.",0.4805194805194805
Foi um sucesso desde que chegou. Na minha casa todos adoram pipoca mas não podia deixar meu netinho de 2 anos se encher de gordura e sal..Esta pipoqueira é a nossa salvação. Fácil de usar!,0.49324324324324326
Fiz a solicitação de devolução e ainda não recebi resposta.,0.5306122448979592
"Bom produto, porem veio faltando uma peça; o problema foi resolvido junto pelo vendedor.",0.4583333333333333
