texto,vowel_density
"produto atende ao esperado, compacta , adequada com pouco barulho durante o trabalho",0.4857142857142857
"Ele brilha, e tem sons de combate, excelente produto.",0.42857142857142855
Gostei muito chegou antes do prazo até está td funcionando normalmente,0.45
"Foi tão pouco usado que ainda não sabemos o resultado da performance deste aparelho. No entanto, à primeira vista, o aparelho tem demonstrado que corresponde às expectativas e ao anúncio.  Era isso!",0.4968944099378882
Paguei o boleto no dia 04/12 e hoje já é 05/01 e o produto ainda não chegou em minhas mãos,0.5573770491803278
Gosto de tomar café expresso e gostei muito desta cafeteira,0.48
Entrega rápida em ótimo estado e perfeito está de parabéns.,0.4897959183673469
essa faca e muito afiada e cortam qualquer coisa e tem que ter cuidado para não se corta e nen ferir os outros,0.5227272727272727
A bateria não dura nem 5 hrs carregada  Esta sempre fora d área mesmo com o sinal de rede todo completo  Se quer veio um fone de ouvido uma vez q tem rádio no aparelho conclusão passei vergonha pq dei presente ao meu pai,0.4827586206896552
À minha neta adorou o produto. E eu o atendimento/entrega rápida.,0.5384615384615384
Muito bom mesmo.produto seguro parabens recomendo produto excelente qualidade.,0.45588235294117646
Excelente aliado na limpeza da casa! Gostei muito do produto. Comprei um e já havia comprado outro para minha mãe.,0.5
Qualida do produto dentro das espectativas. Entrega efetuada antes da data prevista. Recomendo!,0.45
"A montagem é possível com apenas uma pessoal, produto de qualidade e quando desmontada ocupa pouco espaço. Mais prática que ela só a articulável, porém ocupa muito espaço.",0.5
"O produto, muito provavelmente, não é original. Sua composição é basicamente álcool (body spray), por isso não tem cheiro algum. Já o hidratante também é insosso, sem fragrância e com baixa adesão à pele. Não recomendo o produto, pois não faz jus à marca e não tem qualidade.",0.4792626728110599
"Excelente produto de ótima qualidade, perfeito para brincadeiras e sonecas.",0.484375
é linda porem não fala o tamanho ninguem sabe se é pequena grande,0.49056603773584906
adorei recomendo o todos que uma perfeita proteção para sua moto e detalhe o produto chegou antes do prazo perfeito protege mesmo e continua impermeável super recomendo ha detalhes meu marido quer que eu compro uma pra ele,0.4972972972972973
Algumas funções veio com problema ..produto não responde tudo que foi prometido.,0.4696969696969697
Muito confortável a umnpreco bem justo! Recomendo!,0.42857142857142855
"Site bastante segura. Amei meu livro, veio bem lacrado",0.5
"Adorei o biquíni,caiu super bem no meu corpo e mais que recomendo.",0.5471698113207547
"produto muito bom, rapido o preparo, pipoca gostosa e saudavel",0.49019607843137253
Capinha discreta e bonita. A película bastante resistente e fácil de colocar no aparelho. Chegou dentro do prazo.,0.45161290322580644
"Gostei muito do produto, boa qualidade e muito bonita.",0.5454545454545454
"Recomendo esse monitor, imagem muito boa em HD! Ótimo custo beneficio alem de um belo design.",0.48
Atrasou a entrega e fiquei na mão para dar o presente do meu irmão,0.5471698113207547
"Meu produto estava pra chegar no dia 17 e chegou 2 semanas antes,só não gostei pq pedi com embalagem de presente e paguei 3 reais a mais e não veio com embalagem de presente,tirando isso exelente qualidade recomendo muito,mostrei aos meus inscritos esses livros e 10 deles compraram e me mandaram a foto do livro",0.4738955823293173
Ótimo produto mas muito frágil demais primeiro dia de uso trincou o vidro da câmera ea garantia só cobre se eu pagar 1.950 pra pegar um aparelho zero .,0.48717948717948717
"Produto bom eficiente com um ponto negativo, enquanto a bateria esta carregando não pode utilizar, no mais 100%",0.48863636363636365
"Produto de ótima qualidade, cujo custo/benefício vale a pena.",0.52
"Que árvore linda,sem contar que já vem com os enfeites muito bem distribuídos na mesma.Possui detalhes dourados que a noite brilham arrasando junto a outros itens natalinos.Veio muito bem embalada pela AMERICANAS.",0.47191011235955055
"Ótimo produto, pena que no estoque não tinha mais, pois queria mais pares.",0.5254237288135594
"O jogo veio em perfeito estado, entregue no prazo e a diversão da criançada garantida!",0.5142857142857142
"Apresenta tudo que é oferecido, até o momento só tenho um pouco de dúvidas sobre o quanto esquenta quando é exigido um pouco a mais, por exemplo, em jogos. Fora isso é um aparelho muito bom recomendo a compra do mesmo.",0.5028901734104047
"gostei do produto, ate o momento não apresentou nenhum problema, fotos com resolução muito boa e processador excelente",0.47474747474747475
bom produto como descrito funcionado bem até o momento.,0.45652173913043476
Ótimo produto atendeu minhas expectativas.recomendo .para quem procura diversão com qualidade.,0.4691358024691358
"Podem comprar recomendo o celular, meu filho adorou!!",0.46511627906976744
Não gostei sai pouca água não é bem gelada só sai fria e outra coisa essa luz de Lede que a gente ver na foto em volta dos três botões não acendem,0.5130434782608696
Não recebi o produto até agora. Me foi enviado uma outra mercadoria. Já fiz a devolução e continuo esperando uma solução,0.5510204081632653
Ótimo custo benefício. Recomendo a compra sendo o melhor nesta faixa de preço,0.46875
"Produto chegou antes do prazo com alta rapidez, veio em perfeito estado e as crianças adoraram",0.47435897435897434
Não gostei acho que veio com defeito pois fiz tudo certo e não gela o ambiente fica só fresco . Decepcionada,0.5172413793103449
"Produto excelente, material otimo e coube certinho o microondas de 30 litros. Recomendo!",0.4647887323943662
"Tenho usado o óleo para hidratar meu rosto e tem funcionado bem, não o deixa oleoso depois de absorvido e deixa um belo acabamento para maquiagem. Além de poder ser usado para outras funções e parece durar bem.",0.5117647058823529
Nao consigo avaliar o produto pois não recebi o mesmo... O que consigo avaliar é o atendimento que no meu caso foi ruim... nao recebi o produto ate hoje e gostaria de cancelar a compra e tambem o estorno do pagamento pois foi pago mediante a boleto bancario,0.5196078431372549
"boa qualidade porem veio quebrado as grade. transportadora pessima. chegou ates do prazo. praticamente a grade toda quebrada,",0.47115384615384615
"AINDA NÃO RECEBI O SOFÁ, ESTOU ANSIOSO PARA RECEBÉ-LO, E USUFRUIR, PARA ASSIM AVALIAR...",0.5441176470588235
É o produto que precisava. Muito bom. Já esta instalado e funciona bem. Vale muito apena pelo custo beneficio.,0.5113636363636364
"um produto de boa qualidade, grande, material resistente, gostei muito. Chegou rápido! Estou satisfeita com a compra.",0.4842105263157895
não recebi a encomenda!!! O que aconteceu??? Como faço pra receber o dinheiro de volta ou o produto???,0.5263157894736842
"Foi entregue no prazo, o produto estava perfeito, bem embalado... O manual e bem detalhado.",0.49295774647887325
telefone muito prático e de pratico manuseio. Não trava e sai fotos excelentes,0.5076923076923077
"Estou muito decepcionado com esta empresa, pois fiz o pedido dos produtos em 01/12 e ate o momento ainda não chegou. O que aconteceu com o pedido?????? aguardo uma resposta salutar!",0.5109489051094891
Produto muito bom recomendo chegou antes do previsto satisfeita,0.45454545454545453
Rápida entrega e produto custo benefício muito acessível. Estou muito satisfeita.,0.5072463768115942
Muito bom. Está me atendendo conforme as minhas expectativas.,0.43137254901960786
"Produto muito bom, acho que poderiam melhorar o som...",0.47619047619047616
"Muito bom custo benefício, produto leve  e bonito. Entrega antes do prazo.",0.4745762711864407
Produto é o que eu esperava e ainda não me trouxe problemas. Entrega dentro do prazo.,0.5
"Excelente smartphone pelo preço. Sensor biométrico preciso, boa bateria, bom processamento e memória. Mas a qualidade das fotos poderia ser melhor.",0.45081967213114754
"boa tarde,  não recebi o produto, pois a transportadora veio fazer a entrega em horário noturno, e a empresa ja estava fechada. Estou aguardando o cupom de desconto para utilizar.",0.4930555555555556
Aplicativos nativos drenam a memória ram e é necessário ficar limpando diariamente. Bateria carrega rápido e demora para descarregar. Ótima câmera.,0.47580645161290325
"Bom produto e boa entrega, chegou antes da prazo definido",0.46808510638297873
Muito bom nao tem cheiro forte chegou antes do prazo fiquei satisfeita,0.4915254237288136
A camisa do pijama é muito curta o que torna o produto desconfortável.,0.49122807017543857
"Não posso avaliar o produto, pois ainda não recebi e ninguém me deu um parecer até agora.",0.5352112676056338
Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom. Bom.,0.3333333333333333
"nao era bem oq imaginava as repartições ficam uns 15 cm antes de chegar no final da porta oq faz ficar com  a profundidade  bem menos q a medida informado, vem mal embalado tmb o meu chegou com as tres portas quebradas nas quinas, nao vem com os parafusos d montagem dos espelhos e o manual nao ajuda em nada na montagem.",0.43873517786561267
O produto é bom e foi entregue dentro do prazo previsto.,0.4666666666666667
"Super bateria, super memória interna, boa câmera... Enfim, ótimo custo benefício!",0.484375
"Otimo produto, atende bem as minhas necessidades! recomendo! jato d'agua bem rapido!",0.45588235294117646
"Gostei muito do produto que comprei,chegou dentro do prazo prometido eu super recomendo!",0.47297297297297297
"o note é lindo, o tamanho é ideal, gostei muito. chegou super rapido, comprei na quarta e sabado de manha ja estava com ele. o processador dele é rapido, não trava, atende o que promete, é um bom investimento.",0.5
Esse produto veio com defeito no painel Digital e desde o dia 25/12/2017 já fiz várias reclamações para pedir troca do mesmo e até agora nada...por favor quero a troca do Aparelho...Grato !!!...,0.4928571428571429
celular excelete sem comparaçao 6.0 androide maravilha 16 g de memoria tv digital,0.453125
Deixa qualquer celular nessa faixa de preço no chinelo.,0.4782608695652174
"Gostei bastante, mas veio com um arranhão na tampa, bem visível",0.45098039215686275
Produto muito bom.  Adorei! Eu recomendo pra vc que adora fazer pão  Doces e precisa calcular o peso. Vc não vai errar a receita porque esse produto vai te ajudar muito.,0.5037593984962406
Muito boa imagem e entretenimento espetacular recomendo.,0.4897959183673469
Minha filha gostou muito do brinquedo. Recomendado para quem quer agradar a filha. Vale a pena.,0.4805194805194805
O modelo que veio é diferente do modelo da foto no site já solicitei o cancelamento 1 dia após ter recebido mas até agora ninguém se pronunciou já faz 10 dias.,0.512
"O fone tem até um som bom, apesar de não abafar completamente sons externos (mesmo no último volume ainda escuto a música da academia).   A bateria não dura exatamente 5 horas (dura por volta de 3 horas e meia). Mas como não é um produto relativamente caro vale a tentativa.",0.49295774647887325
"Gostei do produto, chegou antes do prazo, e em perfeito estado, com todos os itens.",0.46153846153846156
Tudo ok. Entrega rápida e produto inteiro e lindo.,0.5
"Chegou antes do prazo, produto muito bom, valeu a pena!!",0.4883720930232558
"Maravilhoso estes livros....é envolvente, sedutor, picante e muito romântico, adoro Sylvia Day, muito bom!!!",0.44047619047619047
"Estou super satisfeito,comprei a poucos dias antes do Natal e me entregaram antes do Natal, produto de ótima qualidade,eu super recomendo.",0.4824561403508772
Excelente produto da Giannini. Entrega rápida e com bom preço.,0.45098039215686275
"Produto de exelente qualidade, e atende muito bem as expectativas. Realmente vale a pena, eu tinha um J5 e comprei um J7 agora, ambos são ótimos celulares.",0.4918032786885246
Produto de ótima qualidade e embalado perfeitamente bem. Recomendo e compro sempre no site!,0.47368421052631576
Infelizmenteo produto não chegou para o Natal!! Fiquei muito decepcionada com a entrega......,0.5068493150684932
"Otimo produto, excelente qualidade, apenas a limpeza o cabo emborrachado segura muitos pelos do tecido.",0.4883720930232558
"Demorou quase um mês para entrega, poderia ser mais ágil",0.4782608695652174
Como que vou avaliar se eles nem pra entrega eles entrega.deicharam meu filho sem presente no natal maior sacanagem.,0.46875
Parabéns o meu produto chegou no tempo certíssimo e SUPER  RECOMENDO..#AMERICANAS S2 ❤,0.45588235294117646
Gostei demais do PRODUTO ESTAR ME ATENDENDO EM TUDO QUE NECESSITO,0.4727272727272727
Celular muito bom.  Atende as espectativas! Todas as funções são ótimas.  Snap câmera perfeito.,0.4473684210526316
"Este celular não tem contatos quando você clicar para discar ele começa a atualizar o programa e não funciona, além disso esquenta rápido e começa a bulgar! Estou pedido o cancelamento da compra! Fica a dica!",0.47928994082840237
"Gostei muito do material do produto, ainda não utilizei todas as funções mas acho que será muito bom. Espero que seja resistente como os produtos antigos",0.49206349206349204
"Essa foto nao condiz com a real galinha que recebi em casa, ela e ridicula fiquei muito triste, tadinha da minha filha gosta muito da galinha pintadinha e a prima dela tem uma de verdade ela adora vive agarrada por isso, quis comprar uma porem nao tivemois sorte.",0.4858490566037736
"Fiquei surpresa com a rapidez da entrega do produto, meu filho amou!!",0.4909090909090909
"mtu frágil , mas pelo preço cumpre o que promete. Chegou mtu bem embalado e antes do prazo previsto. No geral, gostei na compra.",0.43
"Bem bolado, com bom acabamento, bem informado na montagem, porém é de aglomerado.Mas o custo benefício compensa.",0.45054945054945056
de um modo geral atendeu às expectativas com exceção do grau de inclinação,0.4838709677419355
"Excelente esponja em tamanho reduzido para aplicar corretivo na área das olheiras, funciona ainda melhor molhada!",0.46875
"Produto chegou antes do prazo, tudo certo, unica coisa foi a caixa que ele veio embalada pelos correios, ela era maior do que a caixa do celular então pode ser que durante o caminho ele tenha dado algumas balançadas, mas nada de mais , o produto chegou da forma esperada.",0.5092592592592593
"Não é o modelo top da Microsoft, mas o produto é bom. Vale a compra.",0.47058823529411764
"Eu gostei do produto e também fiquei satisfeita com a entrega que ocorreu antes do prazo estipulado, só fiquei surpresa com o tamanho da moto, pois não tinha reparado na descrição do produto e confesso que achei que ela fosse maior. Enfim..",0.5
"eu estava precisando de um desse. maravilhoso, excelente,prático e estou sastifeita",0.4857142857142857
"O produto chegou no prazo determinado, e veio em ótima qualidade.",0.5283018867924528
Som muito bom. Custo benefício fantástico. Funciona perfeitamente.,0.4642857142857143
continuo aguardando um pronunciamento da  Americanas. Ja informei a situacao ha mais de uma semana. Ain da sem resposta.,0.5
"Produto responde às expectativas, vários recursos muito úteis, não trava, excelente!!! Sem contar que é lindo!",0.45454545454545453
Produto com a qualidade anunciada. Embalagem um pouco danificada quando chegou mas o produto estava intacto,0.4945054945054945
Não gostei do produto pois é muito duro. pode machucar a criança se acertar na testa e a parte das asas que seria pra coçar as gengivas são duras dimais pra um bebê morder.,0.46715328467153283
Até agora não recebi o meu pedido  Pós paguei pra receber em casa depois voces manda retirar nos correios eu vou  aos correios o produto ja esta devolvido.,0.512
produto muito bom...recomendo á todos ...adpsfiojadsófinjasdpoiunasfdibnaspdfibasdiuhbnfdisuahbnfdisuabpiusaybsdofiubuofadsbfsdaubfsdaiybsfibsafdiubsdfaiuhbsdafiuhbndsafiujbndsafpiubpsdahiupsiubsgpujbsdagipujbsdgipujbsdgai aipujhdpiausdbpiausgb piabsdgpiuhjbasdgpiubasgpiubhaspgiubnasgpd ipuabsdpiuabspiuabspub aisdbapibaspigubasdpbiujasdg,0.37962962962962965
"O acabamento, como a pintura podia ser melhor..mas tá bom...as informações no manual não foram muito boas.",0.4819277108433735
Produto e compra conforme o esperado. Entrega antes do prazo. Tudo perfeito.,0.45161290322580644
Pelo preço o produto e bom  fácil ela e de manuseio  tem uma luz em cima do botao de ligar que desliga quando a água ferve entrega rápida,0.5092592592592593
A câmera de self o Flash NÃO é flash parece uma lanterna Vc liga e fica ligado direto.,0.4411764705882353
Atendeu bem minhas expectativas recomendaria a outras pessoas.,0.46296296296296297
"Um dos piores aparelhos que ja tive,não recomendo,trava do nada,abre apps sozinho,um lixo.",0.4657534246575342
"No modo TV, a resolução da imagem é boa, mas  não é excelente. Já na netflix, youtube ou HDMI, a imagem é aquilo que esperamos de uma tv full hd. No geral estou satisfeito, apesar que o controle que vem junto com a tv é diferente da imagem divulgada neste site. Por exemplo a tecla dedicada para o YOUTUBE foi substituida pela tecla do app GLOBOPLAY. Então para acessar o YOUTUBE temos que presionar no mínimo 3 teclas diferentes, varias vezes, até o acesso definitivo do YOUTUBE. Isso é chato.",0.4846153846153846
Super recomendado.... bebedouro ótimo a água fica super geladinha ...e foi entregue antes do prazo,0.5064935064935064
"recomendo a compra deste produto, entrega rápida e confiável",0.45098039215686275
"O produto chegou bem embalado, igual ao da foto, sem defeitos, produto bom e recomendável.",0.4861111111111111
"Tudo perfeito a entrega sem atraso ,o produto em perfeitas condições recomendo.",0.4696969696969697
"Excelente, Excelente, Excelente, Excelente, Excelente, Excelente,  Excelente, Excelente, Excelente, Excelente, Excelente, Excelente,  Excelente, Excelente, Excelente, Excelente, Excelente, Excelente,  Excelente, Excele nte, Excelente, Excelente, Excelente, Excelente,  Excelente, Excelente, Excelente, Excelente, Excelente, Excelente,",0.4444444444444444
"Todo processo p aquisição deve uma trato de excelência. Prazo entrega antes da data prevista, Lojas Americanas, já conhecia a eficiência e qualidade referente a quesitos de compras, preços e todo passo logístico...., Parabéns! toda a equipe envolvida.",0.4729064039408867
"Resistente e interativo, meu filho adorou os diversos tipos de sons e músicas.",0.46875
Bom produto.................................................................................,0.4
"Existe os pontos positivos e negativos... O celular tem ótimo funcionamento, porém não sabia que a bateria não era removível. Ele esquenta não sei se é normal. Não gostei do modo da colocação do chip,  achei bem frágil.",0.5028901734104047
"O produto em questão veio com defeito na alinhamento do ziper, mas o pessoal da Top Chairs foi super atencioso e enviaram outra cadeira para mim, inclusive mostraram outros modelos e eu decidi pela troca do produto por outro modelo. Recomendo muito a empresa, trabalho de confiança. Obrigada",0.48535564853556484
"Produto de Boa qualidade, comprei por um preço acessível e a entrega foi realizada antes do prazo determinado",0.4835164835164835
produto demorando muito pra ser entregue por tanto não posso dizer ainda se é bom ou ruim....porém posso dizer que estou insatisfeita com o prazo de entrega,0.47619047619047616
Minha filha amou! E a entrega foi feita antes do prazo...acjei ótimo.,0.5283018867924528
Produto de ótima qualidade e com entrega dentro do prazo. Recomendo,0.4642857142857143
Produto ótimo! Funcionou perfeitamente! Entrega muito rápida!,0.5
"Produto entregue rapidsmente, sem nenhum defeito ! Muito bom ! Parabéns !",0.43103448275862066
Recebi o produto bastante rápido mais sem funcionar.  Enviei alguns e mails pedindo reparação mais não tive respostas.,0.46938775510204084
"Entrega rápida e produto como anunciado, bom custo x benefício.",0.4807692307692308
"O assento poderia ser mais macio, tal como o encosto que é bem confortável. Com o uso talvez fique mais moldável e aconchegante, vou esperar para ver. O couro parece ser de boa qualidade e verm com a etiqueta de garantia que assegura a sua autenticidade.",0.5049019607843137
"Produto muito bonito atendeu as expectativas, e preço justo também.",0.4642857142857143
"amei, lindo, leve, confortavel. recomendo esse produto.",0.45454545454545453
Gostei muito do produto. Até agora não tive problemas.,0.5
Produto de qualidade. Bom designer. Leve e muito bonito. Recomendo a todos!,0.48333333333333334
"dei de presente de natal para meus sobrinhos, eles adoraram como são 8 tive q dar um pra cada",0.4520547945205479
"uau essas capas são lindas, o pano e grosso excelente ficaram maravilhosas.",0.46774193548387094
Como posso avaliar um produto que há quase 2 meses ainda não recebi.,0.5185185185185185
Teclado mediano. Pode ser útil como segundo teclado para sons eletrônicos. Não é legal para pianos e órgãos. Piano acústico bem fraco.,0.46788990825688076
Atende as minhas necessidades e correspondeu minhas expectativas. Sem falar na entrega super rápida. Chegou antes do prazo.,0.42718446601941745
O brinquedo é bem legal. Atendeu bema as expectativas. Agora o serviço de entrega foi péssimo.,0.4868421052631579
"As panelas são lindas, um excelente Produto com a cara da Tramontina mesmo, porém me decepcionei com o tamanho das panelas e frigideira. MUITO PEQUENAS, o fervedor é pequeno demais. Penso que a Tramontina pode colocar nesses jogos pelo menos UMA PANELA UM POUCO MAIOR!! No mais a QUALIDADE NÃO DEIXA A DESEJAR É UM PRODUTO EXCELENTE DE VERDADE.",0.4856115107913669
"Um trabalho espetacular , mergulhando com delicadeza  na historia recente . Um roteiro meticuloso que esbarra na difícil tradução da vida de personagens reais alguns ainda vivos. Refinamento é  a melhor palavra para cenários, figurinos, musica. Uma atmosfera recriada nos moldes de Luchino Visconti .",0.4574898785425101
E bom mais podia ser melhor e muito fraquinho o cortador de pelos do nariz não corta nada,0.4722222222222222
"O produto tem um tamanho bom que atende a idade de 3 anos. Foi bem embalado, e chegou antes da data prevista",0.4880952380952381
Meu filho adorou o presente  ; ótimo custo beneficio !!,0.5238095238095238
"Produto excelente, produto realmente de qualidade.",0.46511627906976744
"Faqueiro simples, feito com inox de qualidade média. As peças complementares como espátula, concha, e pegadores de gelo e salada fazem o custo benefício ser positivo.",0.47794117647058826
atendeu as minhas espectativas.  ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,0.12631578947368421
"Recebi o produto quebrado. Venho solicitando ou o cancelamento cancelamento da compra, ou o estorno, ou a devolução, desde 12 de dezembro. Continuo aguardando. Site das Americanas já foi muito bom, uma pena...",0.49696969696969695
"Não posso avaliar porque recebi da KmSeg o produto diferente do que eu tinha comprado. Nem o tirei do estojo e o devolvi à KmSeg, que o recebeu anteontem. Estou ainda aguardando a restituição do valor total da compra. Se a restituição for feita sem problemas, pretendo comprar o mesmo produto, também pela Americanas.com, mas de outra empresa parceira da Americanas.com.",0.4766666666666667
"Só não gostei, porque não veio os parafusos da TV para a colocação do suporte, devido ser parafusos com tamanhos e roscas especificas, em outro aparelho igual em tudo , inclusive marca, ja veio os parafusos apropriados, esses parafusos são difícil encontrar.",0.47619047619047616
Prático e fácil  para  instalação bom é barato e qual pessoa monta e instala é fácil e prático  até para fazer limpeza é só remover ele do lugar motivo de ele não ser fixado como os feitos de alvenaria azulejado.,0.5029585798816568
"Além de muito resistente, muito linda! Atendimento da loja nota 10 também! Super recomendo",0.4583333333333333
Sem comentário. Excelente produto. Chama atenção onde quer que esteja por ser muito bonito. Hardware potente e bateria com boa duração. Ótima compra. Recomendo a todos.,0.48175182481751827
"de fácil  aplicação, efeito lindo, dá um acabamento incrivel nas peças",0.47368421052631576
"A americana pede avaliar um produto comprado em 29/11 e ainda não entregue!!! o prazo quase de 2 meses de entrega, muito longo.",0.5106382978723404
Estou gostando do produto é de boa qualidade e designer bonito.,0.5
"já tenho 2 meses de uso e o carregador turbo é totalmente fake, a unica vez que carregou o aparelho em 15 minutos foi na primeira carga, agora as cargas duram mais de 1 hora como um aparelho comum, sem falar das vezes que ele começa a esquentar e leva UMA NOITE INTEIRA pra carregar... não gostei muito do foco do celular tbm, o resto é ótimo, ele roda muito bem e ainda não deu uma travadinha.",0.49836065573770494
"Gostei muito do produto, indicaria a amigos. Gostei muito do produto, indicaria a amigos.",0.5277777777777778
"Produto muito pequeno, não vale o preço sugerido, a imagem no site não demonstra boreal tamanho do produto",0.4942528735632184
"Conheço a marca Omron a muito tempo. Especializada em  monitores de pressão arterial. Esse ainda tem mais recursos que o antigo, testado e aprovado.",0.49166666666666664
ótimo produto dentro das expectativa recomendo a todos,0.44680851063829785
"Não há como avaliar se não recebi o produto conforme estava agendado. A programação era para dia 02/01.  Vou postar no RECLAME Aqui, além de aguardar 90 dias. Caso não receba o produto em até 90 dias a partir da data da compra, solicitarei o meu ressarcimento de outra forma.",0.5047619047619047
Design lindo e vale como objeto de decoração. Bebidas maravilhosas e charmosas. Os chás são realmente fantásticos. Chococinos perfeitos. Enfim estou super satisfeita e feliz com minha aquisição. A entrega foi extremamente rápida pela Americanas.com Super indico!!!,0.4611872146118721
Nap recebi ainda pedido. Nunca vi uma compra demorar tanto tempo assim como a loja americana. Nao compro mais nada por vocês,0.45544554455445546
Boneca Barbie bonita e com bom custo/benefício. Demorou um pouco para chegar.,0.49206349206349204
Vale a pena! Bateria durável e potente. Crianças aprendem em minutos. Adultos sofrem um pouco mais... mas nada que em 1 par de horas não seja suficiente.,0.47058823529411764
Produto de boa qualidade...o vidro veio um pouco marcado com sujeira q nao consiga tirar..mas ok..,0.5
"Boa tarde! Existiram controvérsias nas datas de entrega. Foram feitos dois pedidos. A lente que estava prevista para chegar em janeiro, chegou muito antes. Já a câmara, até agora não resolveram meu problema. Recebi um e-mail que resolveriam em dois dias e até agora nada. A bolsa da CANON, veio como Bananafot, o que não condiz com o anúncio das Americanas. Att. Sirley",0.48299319727891155
"Comprei 2 o meu teve um problema com o cone do espremedor liguei pra philco e estão mandando outro sem custo. Muito satisfeita, potente e da pra fazer várias coisas.",0.4772727272727273
"Relógio bonito, todo preto, mas não é robusto quanto parece na foto.",0.5
"comprei para presentear minha mãe. Ela amou o presente.Ótima imagem,som maravilhoso. Eu recomendo.",0.49382716049382713
"Comprei o produto para presente,  chegou antes do prazo e em excelentes condições. Recomendo este produto.",0.4482758620689655
Cores desbotadas imagem diferente da foto muito diferente do que imaginava só não devolvi devido a burocracia pra troca ou reembolso.,0.49107142857142855
"Bom custo beneficio, memoria boa, tela boa, não faz milagre, mas pelo valor não vi nada perto.",0.4931506849315068
"Excelente produto, simples, porem tem uma otima pressão, o cabo agora vem bem grande, evitando o uso da extensão, tem autorizada na região caso dê algum problema, tem um preço bom, eu recomendo essa marca TEKNA",0.4642857142857143
"Produto prático com fácil montagem, excelente para a limpeza.",0.43137254901960786
Muito bom o produto e  chegou no prazo certo! Recomendo a todos os interessados...,0.46875
"TV com muita tecnologia,infinidade de recursos ... Parabéns ao site Americanas.com que vem mantendo muito bem o seu comprometimento com o consumidor.",0.45901639344262296
O produto não como eu pensei fabricante não conhecido acontece engano.mas ta bom eu não gostei.ate a proxima compra,0.5052631578947369
"Boa tarde,  Gostaria de saber a medida desse produto, não consta esta informação na descrição, obrigada",0.47619047619047616
"Farei imediatamente uma reclamação para o SAC e ouvidoria das Lojas Americanas, da qual sou cliente há muito tempo e isso nunca havia ocorrido. Espero ser ressarcido imediatamente ou buscarei meus direitos.",0.5174418604651163
Produto muito bom. Era exatamente o que eu precisava.,0.5348837209302325
Comprei logo 3 pra não correr o risco de perdera chance de ter um copo por esta bagatela.  Deito na minha cama banhada a ouro e assisto a minha televisão revestida por diamantes. Enquanto meus funcionários limpam os 243 quartos do meu palácio.,0.47668393782383417
"Ótimo atendimento, e ainda chegou antes do prazo! !!!",0.5
"Produto conforme descrição disponibilizada, chegou dentro do prazo previsto!",0.42424242424242425
"Uma tela impecável. Se sua prioridade é tela e câmera, esse é o cara. O ponto fraco fica por conta do armazenamento, apenas 16GB, e pela câmera frontal, de apenas 5Mpixels sem flash. No entanto, a câmera principal de 13Mpixels é perfeita.",0.4426229508196721
O som é bem alto e limpo. Ótimo custo-benefício. Entrega rápida.,0.5
poder comprar a coleção por um preço mais  em conta é uma opção excelente.,0.4745762711864407
"Produto chegou de maneira correta. Mais não consigo avaliar a qualidade, pois comprei para dar de presente",0.48863636363636365
uma otima camiseta tecido muito bom e 100% duravel,0.5263157894736842
"Gostei muito do produto, recomendo para quem queira comprar",0.48
"Meu esposo ficou muito feliz com o kit, carretilha excelente, porem a vara que veio não e apropriada para carretilha e sim para molinete. Só não faremos a troca porque gostamos muito da qualidade da vara e da cor. Meu marido estava super receoso com o produto porem quando vimos ficamos encantados. Assim que testar-mos volto para falar sobre o desempenho. Super recomendo o produto.",0.4790996784565916
Para quem quer se aprofundar nos conhecimentos da bioquímica é uma excelente escolha!,0.4722222222222222
"O produto é exatamente como anunciado. Muito bonita a escrivaninha. Ela não tem acabamento na parte de trás, mas como a minha ficou encostada na parede não teve problema. O tom de vermelho é bem bonito. Atendeu minhas expectativas. Chegou muito rápido o produto. Não é tão simples de montar. Tive que contratar um montador. Super recomendo.",0.4744525547445255
Produto bom e entrega antes do prazo(mas quando é entregue pala AMERICANAS).,0.46774193548387094
Só usamos 2 vezes mas parece muito boa. Pelo preço então.... xícaras muito lindinhas. Estou satisfeito.,0.4875
"Ótimo produto, chegou rápido, sem nenhum defeito, indico.",0.4782608695652174
Instalei e está funcionando otimamente bem. Recomendo a todos.,0.4807692307692308
Excelente produto! Realiza as funções corretamente.,0.45454545454545453
"Excelente compra, preço bom e de ótima qualidade! Atendimento da loja Lcg Eletro nota 10, recomendo!",0.45569620253164556
***************&Produto  cumpre o que promete!************************************,0.4583333333333333
"Gostei muito do produto. Prático. Muito bom. Recomendo,",0.4772727272727273
Superou a expectativa pelo preço  Fotos em ótima qualidade,0.5102040816326531
"Super leve , recomendo muito , atende as espectativas , chegou no prazo",0.4642857142857143
"Gostei muito e de ótima qualidade! Recomendo, nota 10",0.5365853658536586
muito bom para quem mora em lugares muito quente e seco.,0.5111111111111111
"Gostei muito, o cabelo é lindo, conforme a foto, somente um ponto negativo não veio limpo...",0.5070422535211268
"Um ótimo produto, chegou em 7 dias aqui na minha residência. Já veio carregada! Um excelente produto! Na loja está 200 reais, aqui no site comprei de 106 reais incluído o frete, parabéns lojas Americanas, sempre no topo!",0.4880952380952381
