texto,vowel_density
"Não poderia deixar de dizer que a marca influênciou muito na escolha, realmente é diferenciado perto da concorrência, parabéns tramontina, sua equipe realmente sabe o que faz, com relação ao transporte e logística da Americana, me enviaram um produto do outro lado do país sendo que a cerca de 30min vocês tinham o produto! Mas me entregaram bem embalado e dentro do prazo estabelecido, duro foi ficar sem a panela já que a minha avia explodido.",0.4777777777777778
Não gostei pois a capa não veio a que esta divulgando aqui no site... Pedi de um jeito veio de outro.. Mesmo que seja o mesmo livro. Eu esperava com a capa que havia comprado. Segunda vez que me decepsiono com a loja....,0.5329341317365269
"Produto de péssima qualidade, me arrependi muito de ter comprado, nem meu neto de 3 anos gostou. Nada funciona bem.",0.4725274725274725
"JÁ RASGOU,comprei tem 2 semanas(levo apenas minha comida e toalha de academia,além de carteira,fone etc ,coisas pequenas) a mochila se diz ""cargueira"",não cheguei a ponto de colocar muito peso,mas ela veio cheia de fios soltos que resolvi nem mexer,mas acabaram soltando de vez mostrando que não é nada reforçada.Tomei uma chuva molhou tudo dentro(estava de guarda chuva), além dos fechos que tem nas laterais de péssima qualidade que quebraram só de se unirem. ENFIM, não recomendo,parecia ser um produto bom,mas é pura enganação!!! sem contar que nem é a americanas que entrega e tem que pagar frete .",0.483402489626556
"O produto não atendeu as minhas expectativas. A sua durabilidade não é boa, pois fica apenas meia hora ligado ( mesmo passando horas e horas carregando).",0.4959349593495935
Como posso avaliar um produto q ainda não recebi ? Previsão de entrega era até o dia 05/01/2018,0.5223880597014925
Meu filho amou. Produto lindo e prático. Adesivos resistentes a água.,0.5
Muito bom! Já conhecia o produto e o preço está maravilhoso e vem certinho!,0.48333333333333334
Notebook 2 em 1 Compaq Presario CQ360 Intel Dual Core 4GB 500GB Tela 11 Windowns 10 Touch - Branco é excelente. Veio no prazo combinado pela loja.,0.4230769230769231
Super prático e otima qualidade. Amei Super recomendo e indico,0.5192307692307693
"Produto ótimo,chegou na data certa...estamos satisfeitos!",0.46808510638297873
Chegou antes da data prevista ótimo produto booooooooooooooooóooóo,0.6440677966101694
Entrega rápida! E o produto de excelente qualidade!,0.5
Muito bom com bastante força para aspirar e o melhor é pequeno e podemos guardar em qualquer lugar.,0.4691358024691358
"Péssimo diz ser 450 porém não chega a metade, tentei devolver e  ficou dando erro no site até expirar o prazo. Nunca mais compro nesse site  não é a primeira vez que me aborreço.",0.48175182481751827
"Vendi uma moto que eu tinha só pra comprar esse copo, agora economizo com gasolina e bebo mais água, valeu cada centavo.",0.5104166666666666
Tudo bem nada mais a declarar ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,0.4583333333333333
Produto exatamente como o descrito.  Ótima qualidade.  Entrega feita antes do prazo.,0.4852941176470588
Atendeu as minhas expectativas a contento.. Chegou no prazo..,0.4489795918367347
Indico o produto para todos e o atendimento das Americanas de excelente garantia.,0.4852941176470588
A CIAMOB demorou muito pra entregar. Mas entregou e a mesa é linda.!,0.5094339622641509
Produto igual ao anunciado. Gostei!  Espero que o presenteado goste também!,0.5081967213114754
"Entrega rápida, otimo produto. Compraria novamente.",0.46511627906976744
"O produto atendeu minhas necessidades, produto de qualidade e o preço é muito bom!",0.4925373134328358
"Chego antes do dia marcado ,produto muito bom. Amei e recomendo.",0.49019607843137253
Produto de excelente qualidade entrega rápida parabéns lojas americanas.faleu a compra.,0.4666666666666667
"O Mouse adquirido foi escolhido pelo meu neto de noves anos de idade, para seu uso, principalmente nos jogos on-line. Ele esta muito satisfeito com o produto. Elogiando a velocidade dos ""cliques"" (não sei qual termo usar para isso). Satisfação total.",0.5025125628140703
"O aparelho atende perfeitamente as minhas necessidades, não sou um explorador completo de celular.",0.4578313253012048
"Excelente produto, recebi tudo certo dentro do prazo.",0.4318181818181818
"A Ubsoft realmente aprendeu com seus erros do passado e nos entrega uma experiencia fascinante no Egito Antigo. Com mecânicas atualizadas e gráficos de ponta, ""Origins"" é muito mais do que nos foi apresentado na E3.  Ass: o namorado dela que ganhou de presente de natal",0.47685185185185186
"Excelente produto, supriu a minha necessidade! O único ponto do qual me pegou de surpresa é que só funciona através do controle remoto, não vem interruptor! Mas isso não interfere na qualidade e na função do produto! Excelente! Recomendaria e compraria de novo",0.4811320754716981
"gostei muito do produto, camera excelente, memoria excelente.",0.49019607843137253
"Produto bom. Atendeu minha expectativa.  Somente nos primeiros dias a água ficou com gosto, mas depois já saiu. Recomendo.",0.47959183673469385
"Opção excelente para presentar, optei por comprar pela qualidade Philips e o preço.",0.4492753623188406
Produto muito bom para dar ânimo para atividades físicas. Recomendo,0.45614035087719296
Boa qualidade e bonito confortavel. A entrega foi rapida. Acho ate que vou comprar mais. O preco e otimo.,0.5180722891566265
Americanas está de parabéns entrega super rápida chegou antes do esperado.celular ótimo,0.4666666666666667
"Ele é super prático , cabe muito bem na bolsa. Seca bem.os cabelos. É muito bonito. Eu adorei a cor tbem.",0.5063291139240507
"Produto não funciona.  2a vez que estou reclamando deste produto.  Em 10 dias se não tiver alguma novidade em relação ao estorno do valor ou dados para devolução estarei procurando o PROCON.  Att,",0.4935064935064935
Produto muito bom superou minha expectativa. Suoer recomendo.,0.4807692307692308
Super indico é perfeito e muito rápido. Quem comprar não  se arrependerá.,0.4915254237288136
"ótima compra, chegou bem antes do previsto, aparelho em ótimas condições bem acomodado na embalagem. obrigado a equipe Americanas feliz 2018.",0.4778761061946903
"O produto atende as minhas necessidades, veio em perfeito estado e funcionamento, ótimo",0.4931506849315068
Produto de ótima performance e atende as minhas necessidades como usuário sem deixar a desejar.,0.475
"Apesar da demora na entrega e da alteração da data de entrega,o produto é excelente e chegou tudo certinho.",0.4942528735632184
"A entrega foi dentro do prazo e o telefone  funciona bem, gostei dele.",0.4909090909090909
É um produto leve e fácil de carregar pois tem uma alça grossa e resistente. Recomendo.,0.45714285714285713
"No momento ""bom"", fácil manuseio, mais a frente se necessitar de mais recursos, provavelmente trocarei por um k8 ou k10.",0.44565217391304346
Gostei muito do produto!Gostei muito do produto!Gostei muito do produto!,0.5
Recomendo! Produto de acordo com o anunciado e entrega rápida e profissional!,0.484375
"Babá eletrônica cumpri com suas descrições e pelo custo, seu desempenho é muito bom.",0.4492753623188406
RECOMENDO A TODOS MUITO BOMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM,0.171875
Produto de boa qualidade e conforme minha expectativa.,0.4782608695652174
Design lindo! Ferve o café rapidamente e mantém a temperatura por muito tempo!,0.453125
"O produto é de qualidade, mas o preço é bem salgado..",0.5
"até o momento eu aprovo o produto, presente de aniversario pra minha sobrinha que fez 7 anos, tem o modo infantil que é otimo para o desenvolvimento dessa faixa etaria.",0.4962962962962963
Eficiente e silencioso. Do jeito que eu precisava. Muito satisfatório em relação à economia de sabão e água.,0.5795454545454546
O mouse da HP é bastante funcional e atende perfeitamente o propósito para o qual foi feito. Excelente produto,0.4945054945054945
"Por um tempo, 3 meses funcionou razoavelmente “bem”. Após, dor de cabeça total. Desconfigurava total. Desligava sozinha. A data se desconfigurava  sozinha. Depois parou de ligar. Usei cerca de 200km nesses 3 meses. Numa viagem joguei fora Decepção total. Não comprem",0.4567307692307692
Não veio a varinha . O principal é a varinha mágica,0.525
"O produto chegou antes do prazo. Estava marcado para chegar até o dia 12/01/2018 e chegou dia 08/01/2018, fiquei contente pois chegou quatro dias depois de minha compra, agora é só tomar e esperar os resultados.",0.4868421052631579
Parece de papel ruim vagabundo não gostei........ruim ruim ruim ruim ruim ruim ruim,0.49206349206349204
Edtou aguardando até agora e não entregaram comprei para dar de presente de natal duas semanas antes do natal e até hoje não chegou .,0.49074074074074076
OTIMO PRODUTO RECOMENDO OTIMO PRODUTO RECOMENDO OTIMO PRODUTO RECOMENDO,0.47619047619047616
"Boa agenda mas as folhas são um pouco finas, de resto tudo ok.",0.4791666666666667
"Vendi minha moto para poder comprar o copo, comprei dois copos, foi o melhor investimento logo no começo de 2018, recomendo para quem está cagando dinheiro.",0.45528455284552843
"Um bom brinquedo para a criança, não oferece perigo e fez a diversão dela.",0.5084745762711864
Imagem com luminosidade e cor de excelente qualidade,0.4888888888888889
"Prático, já testei e amei, já comprei outro pra dar de presente.",0.48
Excelente produto...gostei mesmo... Excelente produto...gostei mesmo...,0.4444444444444444
"O produto foi entregue dentro do prazo, e chegou em perfeitas condições. Ótima captação de sinal, mesmo em uma instalação interna. Designer legal. Recomendo o produto.",0.47058823529411764
"Muito bom, eu ameeei Chegou em perfeito estado, impecável.  Recomendo",0.5357142857142857
"MUITO LEVE E PRATICO FÁCIL DE LEVA, ÓTIMO PRA TRABALHOS DE FACULDADE.",0.4642857142857143
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
Muito bom! Armario de designer lindo Amei. Recomendoo a todos.,0.5
"Para aparar os  em tamanho 0,5mm é perfeito, porém a parte que apara rente a pele não funciona, nao apara nada independente do tamanho do pelo.",0.4954954954954955
Adorei prazo de entrega e produto . Indicaria para amigos a utilização do site.,0.53125
"atendeu minhas expectativas , recomendo para quem procura um aspirador de qualidade.",0.4647887323943662
"O produto foi recebido conforme esperado, mas após muita confusão. Devido a instabilidade do site da Americanas.com que informava um status errado do pedido, gerando confusão.",0.4827586206896552
"Produto entregue no prazo, excelente qualidade, fácil de limpar, menos tempo para o cozimento",0.45454545454545453
Pequenina e jeitosa como eu queria e chegou bem antes do prazo previsto.,0.5254237288135594
Excelente para fazer traçados e acabamentos. Não mancha o papel pois seca bem rápido. Recomendo.,0.45569620253164556
"O produto ainda não chegou, não data estimada para chegar, preciso de uma solução URGENTE.",0.5068493150684932
"Ainda não instalei, por isso fica difícil avaliar.",0.5121951219512195
"Produto ótimo,e a entrega ocorreu antes do prazo,fiquei muito satisfeita com o atendimento,amei.",0.525
Não recebi o produto.  O que devo fazer ?  Mederam uma data me até agora não o recebi estou insatisfeita com minha compra.,0.5157894736842106
não recebi o produto que era pra ter vindo no Natal . após receber eu  refaço o comentário.,0.5070422535211268
"Coloquei a avaliação como ruim pois não recebi o produto, estou no aguardo do meu reembolso!",0.56
"quanto  ao produto  ainda não posso falar, mas essa  foi a minha primeira experiencia com a loja  e já se passaram 30 dias, ja  paguei o  guarda roupa  e ate nada de produto estou muito decepcionada com a loja ,nem o frete eles querem me repor pela demora . não indico a loja vai passar raiva",0.5178571428571429
"Gostei Muito do produto, a entrega foi antes do prazo. Eu recomendo o produto",0.5
"entrega rapida, bom atendimento e produto bem embalado",0.45652173913043476
"Fiz a compra da referida piscina para ser entregue na data de 28/12/2017, porém, a mesma, se quer deu explicações do referido cancelamento. Chegando na data prevista, apenas foi cancelada pelo site sem maiores informações e o fornecedor apenas ontem 04/01/2018 entrou em contato para saber o ocorrido. Total descaso, além disso o valor da primeira parcela foi cobrado. Aguardo estorno desse valor urgentemente. Não recomendo o produto.",0.46745562130177515
Otimo filme!  Recomendo a todos!  Entrega super rapida!,0.46511627906976744
"Comprei esse guarda roupa para minha filha e um dos espelhos veio avariado sem contar que veio faltando muito parafuso, tive que comprar pra acabar de montar, to tentando resolver mas ta dificil, provavelmente vou ter que resolver judicialmente... Muito decepcionado.",0.4636363636363636
"Eu adoro este brinquedo, foi um brinquedo da minha infância e compramos para dar para minha sobrinha que também adorou, mexe muito com a criatividade das criancas",0.4701492537313433
Adorei chegou bem antes do prazo e em ótimo estado,0.5121951219512195
Prático e de ótima qualidade! Atendimento da loja lcg eletro nota 10! Super recomendo,0.47058823529411764
O produto chegou danificado. O vidro da abertura do microondas estava quebrado.,0.48484848484848486
"O produto é excelente e muito prático. No entanto, comprei errado, pois, o telefone que comprei foi um J7 metal e não o J7 premium.",0.5
"O que não gostei foi a respeito da entrega  devido a ter cobrado pela entrega e isso nao aconteceu eu fui pegar nos correios sendo que que foi cobrado a taxa de entrega, isso foi constrangedor para mim sempre compro nesse site mas nunca tinha acontecido",0.4854368932038835
"Fiquei satisfeita com o produto, porém o que  me desagradou foi a capa do livro não ser dura e as paginas parecerem jornal, por ser fina e asperosa.",0.49572649572649574
"Celular ótimo, cumpre todas as funções que diz. Rápido, câmera muito boa, função de profundidade sensacional. Recomendo.",0.45918367346938777
Uma  loja que não honra com seus compromissos porem comprei esse radio dia 28/11/17 porem foi marcado a entrega p 15 de dezembro não cumprindo e logo marcando p dia 27 de dezembro que também não entregou e hj e dia 4 de janeiro e ate o momento não houve a entrega e nenhuma explicação e ainda mandaram um link p avaliar um produto que não chegou .,0.4867924528301887
"achei otimo, apenas o porta copo que não fica bem encaixado, fica caindo. Mas gostei bastante.",0.5066666666666667
"Rapida instalação, produto chegou no tempo correto.",0.46511627906976744
"Tamanho bom, completa, bom custo benefício. Recomendo!",0.4318181818181818
O kit poderia ser com os cinco integrantes da Guarda. Meu filho ficou frustrado porque não veio o Beshte e o Onu.,0.4888888888888889
Atendeu perfeitamente as expectativas da minha esposa,0.46808510638297873
Produto prático de utilizar e eficiente para as tarefas que se propõe.,0.5
Entregaram antes do previsto!!! Excelente atendimento americanas.com,0.43103448275862066
Ótimo produto me surpreendeu além de ser barato funciona perfeitamente eu recomendo funcionou mto bem coloquei um HD de 360 e estou usando  no xbox,0.48739495798319327
"Produto de boa qualidade, muito bonita e robustas.",0.5121951219512195
Ótimo produto ...recomendo ..chegou antes do prazo,0.46153846153846156
Site super confiável melhores jogos com bons preços um dos melhores sites para se comprar eletrônicos...,0.38372093023255816
No segundo dia comecei a ver o resultado. ....................................................................................,0.5151515151515151
Produto frágil. Tem que ter cuidado ao manusear. O produto (dispenser de pasta de dente) veio com uma pequena parte do encaixe quebrada. Também não encaixa perfeitamente.  Pelo valor que foi comprado não vale a pena o trabalho de troca lo.  Vou tentar usa lo até aonde resistir.,0.48868778280542985
"A única coisa interessante no fone é que ele é sem fio, mas a qualidade do som é muito ruim, não tem nenhum tipo de equalização ou de outro tipo de tecnologia, a não ser por ser sem fio.",0.5347222222222222
"Fio curto demais. Pra piorar, no anúncio do produto faltaram as características do aparelho. Se soubesse como era de verdade, não teria adquirido.",0.48739495798319327
"Comprei gato por lebre, não recomendo, pede pra instalar um apk no celular, ja instalei um aqui, e nada de sincronizar as mensagem, resumindo um relógio normal.",0.453125
Quero saber o porque de ainda não entregaram o produto que eu comprei. A data final da entrega era dia 22/12/2017 . Ainda nao recebi o meu produto . Primeira e ultima vez que compro nas Lojas Americanas. Nao os recomendo !,0.5120481927710844
Gostei só não  goste da entrega  Não tenho nada a reclamar  sobre o produto,0.4745762711864407
"O produto não é original explodiu e queimou parte da minha casa, irei processar a americanas.",0.5263157894736842
"Não gostei da qualidade das câmeras e achei bastante desconfortável para segurar e usar o aparelho, muito grande, não é nada ergonômico! Quando a bateria está acabando tudo trava, com 15% já começa a travar! No geral, um bom aparelho, mas esperava mais, principalmente das câmeras que foram uma decepção!",0.46502057613168724
"As peças parecem frágeis, mas no geral a maquina é muito boa.",0.5
Muito bom! Produto entregue antes do prazo gostei muito mesmo!,0.47058823529411764
"Atendeu as expectativas, chegou no prazo, foi fácil de instalar, produto silencioso, otimo custo beneficio",0.4772727272727273
"ótimo produto, bem acabado, tecido bom, ficou fofo demais!!",0.5
Paguei o boleto dia 28 e ainda nao compensou o boleto alguém sabe dizer se demora pra compensar to com medo pq quando comprei tava so 997 reais tava esse valor mesmo,0.4883720930232558
"ótimo produto, ótima qualidade, superou minhas expectativas",0.49019607843137253
chegou corretamente e dentro do prazo. Já estou no terceiro livro e pretendo comprar os dois ultimos.,0.4457831325301205
Meu agradecimento a  Americanas pois comprei na semana  do Natal e chegou a tempo de dar de presente.,0.48148148148148145
Produto muito bom super proteção para meu iphone e sem deixar o celular robusto e feio.,0.5070422535211268
empresa muito correta e entrega rápida conforme o combinado,0.47058823529411764
"Chegou hj, é lindo, leve, e muito rápido, estava previsto para chegar dia 19, tenho que parabenizar a Americanas pela entrega, muito ágil, quanto ao note, só amores.",0.49606299212598426
"A entrega como sempre, chega tudo certinho, dentro do prazo... Em relação ao produto, tem boa qualidade, faz o que promete, mas em compensação eu não consigo usar, pois o barulho é altíssimo, chega a ser insuportável dentro da cozinha, usei apenas uma vez.",0.47761194029850745
"Não funcionou como esperado. Não reproduziu vídeo pelo pen drive. Como foi presente de Natal, passaram-se mais de 7 dias e não aceitaram devolução. Não consegui assistência técnica ainda, porque os telefones na lista  não  atendem. Tentei pelo telefone da Mondial e me passaram o mesmo telefone.",0.49159663865546216
Produto de qualidade e entrega supef rápida.  Chegou muito antes do prazo estabelecido. Super recomendo.,0.47674418604651164
"Como vou avaliar um produto que não  recebi!   Pela segunda vez que me fazem isso, primeiro  com a cama da minha filha que era pra ser entregue dia 21 de dezembro de 2017, presente de natal ao qual fui lesada, não  recebi e a loja cancelou  o produto mesmo já  tendo recebido a primeira parcela e minha filha ficou sem presente de natal e até  agora nada foi resolvido e eu não  tive uma explicaçã, minha filha de 7 anos toda hora perguntando  cade a minha cama e nada, isso não  vou deixar quieto, se precisar colocar um advogado  vou colocar, pois foi uma tremenda  falta de profissionalismo  e ética, me sentindo lesada e desconte",0.4948875255623722
Produto bom. Só acho q não deveria absorver manchas,0.42857142857142855
"Faço sintonia nos canais,e sempre que ligo a tv,precisa  fazer novamente! Sem sentido ter a tv que precisa sintonizar Toda vez que liga .",0.44954128440366975
Muito bom. Macio e da aquele relaxamento que todos nos precisanos,0.5
O produto tem a tradição necessária e faz parte do gosto de minha esposa; quanto a isso tudo resolvido. Quanto `a estrategia dos mega sistemas de venda pela internet - Como é o caso das Americanas/Shoptime.... - o frete está muito maior - o tempo de entrega.... também = muito maior - os preços .... subindo em consonância com as políticas econômicas ... tudo em prejuízo do consumidor. Viva os brasileiros que exploram os próprios brasileiros.... Vamos vivendo....,0.4619718309859155
"Boneco muito mais lindo do que na foto do anúncio,o material é de muita qualidade,muito bem feito e macio,deixou a casa linda!Americanas nota 10!",0.5478260869565217
"solicitei um cartucho HP 75 colorido e um 74 preto, cartucho colorido esta sem problemas,porém, o preto veio errado e estou com impressora parada. E agora oque eu faço??",0.48854961832061067
Só a entrega que não gostei muito pois a caixa veio amassada fiquei até preocupada se o produto TB não estaria riscado etc mas só a caixa mesmo no demais amei linda minha batedeira,0.5306122448979592
Já paguei há 30 dias e não chegou até hoje favor me posicionar,0.5416666666666666
"muito bom indico,produto bem embalado pratico para colocaçao e rapides na entrega",0.4782608695652174
"Maia um espetáculo de produto. Sou fã da marca e Maia uma vez traz um produto incrível, a pele fica perfeita, uniforme, com toque macio, não fica brilhante e oleosa.",0.5076923076923077
"MUITO LEVE E PRATICO FÁCIL DE LEVA, ÓTIMO PRA TRABALHOS DE FACULDADE.",0.4642857142857143
Recebi o produto. Vieram algumas peças amaçadas no centro das embalagens mas o produto é de ótimo acabamento e montagem. O manual é um pouco difícil de compreender mas montei fácil o segundo.,0.46794871794871795
Entrega rápida e acompanhamos o processo de entrega pelo site.,0.46153846153846156
"O produto chegou muito rápido, até antes do esperado, chegou em bom estado sem nenhum arranhão, nada quebrado. Gostei de ter comprado nas americanas",0.47107438016528924
Brinquedo excelente...o tamanho é pequeno mais bem legal para crianças porém crianças de pelo menos 9 anos pois é um pouco difícil de manusear.,0.46956521739130436
"Ainda não fiz o teste de impermeabilidade, mas o produto é bom e tem bom acabamento.",0.4925373134328358
"Prático e ótima qualidade, além da entrega ter sido antes do esperado. Loja lcg eletro foi muito prestativa, recomendo",0.4742268041237113
"Apesar do valor (muito caro), o produto é ótimo, bem acabado, materiais resistentes e facil instalação! Lojas Americanas de parabéns pela parceria junto a Logitec e quanto ao valor do frete (muito bom)! Produto recomendado!",0.4860335195530726
Fiquei muito satisfeita com a aquisição. Superou minhas expectativas,0.5254237288135594
"APESAR DE POUCO TEMPO DE USO GOSTEI DO PRODUTO E INDICO QUALQUER PESSOA, TANTO QUE VOU TENTAR COMPRAR 1 PARA MINHA ESPOSA",0.47959183673469385
"Muito bom, fácil de mexer e design clean. Super prático.",0.4318181818181818
"Comprei  para presente,  aparentemente de ótima qualidade, muito bonita.",0.4915254237288136
Cumpre sua função perfeitamente e garante ótimos resultados só entrega pelos correios não da,0.46835443037974683
Gostei muito! Chegou rápido! Bonito e de ótima qualidade!,0.5434782608695652
"Essa máscara é maravilhosa. Já usei outras vezes. Virei fã. Sempre que uso meus,  cabelos ficam extremamente hidratados. Aliás, toda a linha inoar vegan é sensacional. Já testei o shampoo, condicionador, leave in e a máscara simplesmente adorei. Parabén inoar!!!",0.4880382775119617
Não é exatamente como aparece na foto. Não sai todo pelo de uma só vez. Mas sai bastante excesso de pelo e os gatos gostam das cerdas quando passa neles.,0.4793388429752066
"O rastreamento do produto não acompanha o pedido. Recebi meu produto, e logo em seguida, um telefonema da loja responsável pra confirmar a entrega. Dois dias depois, ainda constava entrega a caminho pelas lojas Americanas. Fora isso, recomendo pela seriedade, entrega antes do prazo e preços competitivos.",0.468
"Celular bonito, tela grande, rápido e a selfie fica perfeita. Recomendo. Entrega antes do prazo.",0.4675324675324675
EFETUEI A COMPRA EM 2 DE DEZEMBRO DE 2017 E ATÉ AGORA (02 DE JANEIRO DE 2018) AINDA NÃO RECEBI O MEU PRODUTO.,0.547945205479452
Muito bom o produto pelo valor pago e bastante desconto quando a gente compra a vista,0.45714285714285713
"Na montagem, ao encaixar as peças, alguns dos encaixes de plástico já racharam, o que mostra fragilidade do produto.  De qualquer forma, os rachados não impossibilitaram o uso do mesmo, que está me atendendo.",0.46107784431137727
Madeira de qualidade razoável e com o as bases soltando onde poderia ser colada além de encaixada. A dobradiça soltou o pino sem nem mesmo ser usada.,0.49586776859504134
"Ótimo!!! Mas botão liga/desliga poderia ficar em outro lugar, pois o ativamos sem querer durante o uso!!! Mas compensa mesmo assim, recomendo!!!!!!!",0.4774774774774775
"Entregaram dentro do prazo,e o suporte da loja foi bom",0.45454545454545453
"Desembaraça muito bem meu cabelo que é cacheado e fino. É bem resistente, um ótimo investimento.",0.5
"Ao instalar o equipamento, perceptível a redução do fluxo de água.   Entramos com um fluxo e a vazão foi menor, não dando condições de movimentar os aspersores.  Para mim não serviu de nada",0.4866666666666667
"Super macio, ótimo tamno, lindas cores, recomendo.",0.45
"Adorei a compra, o produto e a entrega mega rápida. Asus e Americanas.com uma parceria que deu certo. Parabéns!!! Nota 10.",0.5108695652173914
O produto tem um acabamento regular. A parte final as peças vieram com o corte torto. Vale pelo preço mais acessível se comparado com outros lojas.,0.453781512605042
Sempre comprei estas cuecas p meu marido. A qualidade caiu . Acho que foi para chegar no preço mais barato. O elastico é frouxo. Pena que esta marca esteja se preocupando com preço e caindo a qualidade. Perdeu uma cliente. Nao recomendo que comprem .,0.49748743718592964
"comprei para usar quando levo meu afilhado para passear, como o uso não será tão frequente assim a qualidade é boa.",0.5268817204301075
"Péssima comunicação do consumidor com a loja, comunicação essa que não existe. Produto não chegou no prazo.",0.5
O meu aspirador veio sem os bocais! Só veio o equipamento e o tubo principal.,0.5409836065573771
"Talvez eu não saiba usar meu omelete grudou na omeleteira, não há diferença alguma de qualquer outra frigideira comum.",0.5306122448979592
"O produto é útil e pratico, embora tenha achado grande vale a pena adquirir",0.4918032786885246
Não é nenhum S8 mas pelo custo compensa. Ótima relação custoxbenefício. Só não atribui excelente devido à qualidade das imagens das fotos que ainda fica um pouco a desejar.,0.4928571428571429
loja ruim cancelou a compra sem solicitaçao de cancelamento e comunicou o cliente,0.4927536231884058
"Produto bom, resistente à agua mesmo, som ok para ambientes fechados. Só achei meio ruim pra ligar, pois as vezes tenho q  apertar mais de uma vez. E pra carregar poderia ser uma entrada microusb, pra carregar com qualquer carregador de celular. O meu produto veio preto, apesar de ter pedido azul, mas tudo bem.",0.4574898785425101
"Entrega excepcionalmente rápida! Celular perfeito, muito bonito. Obrigada Americanas, super satisfeita!!",0.4772727272727273
Olá bom dia. Gostei muito do produto ms como posso comprar se não vem dizendo nada na descrição dele. Falta informações do produto só pq ele não vem com jogos pq os outros com jogos vem falando tudo. Gostaria das informações dele ficha técnica oque vem nele. Obg,0.44549763033175355
"Uso para raspar o peito, costas e acabamento do corte na nuca. A lâmina não machuca, o corte é bem preciso e a bateria dura tranquilamente 2hs, com a possibilidade de usar conectada na tomada. Foi indicação de um barbeiro, pois já não aguentava a decepção com as mais baratas, comprei uma de uso profissional e agora é só alegria!",0.5
"Produto excelente , entregue antes do prazo previsto .",0.4318181818181818
Gostei do produto e da agilidade e atenção quanto a entrega,0.5306122448979592
"Muito prático, ajuda bastante na limpeza da casa!!",0.475
GOSTEI DO PRAZO E DA AGILIDADE DA ENTREGA E DO PRODUTO,0.5
"O CD é ótimo, mas a embalagem não veio muito protegida, por ser um material frágil (caixinha de plástico). Além disso, o cd veio com defeito e a última música está com problema, toca apenas metade da música.",0.4876543209876543
"Boa noite, fiz a compra do produto e por volta do dia 13/12 efetuei a retirada do pedido na loja das americanas em Duque de Caxias, na Av. Nilo Peçanha. E foi verificado o estado do produto que até então se encontrava em perfeito estado.  Chegando em casa, no MESMO DIA, o produto começou a apresentar defeito, não conseguindo ficar ligado, e há todo momento desligando e demorando de 5 até 10 minutos para ser ligado novamente, paralisando no anúncio da motorola e só depois de alguns minutos ligando por completo, e ficando no máximo 10 minutos ligado, e voltando acontecer a mesma coisa.  Durante a semana ANTES que completasse UMA SEMANA da compra ter sido retirada da loja, fui até a mesma, e chegando té lá e informando a atendente que efetua a entrega de produtos comprados pela internet, ou TROCA de produtos, a mesma me informou que ali não poderia está sendo efetuada a troca que teria que entrar em contato com a central da internet, e que pediriam para que eu enviasse o telefone de volta (NÃO SEI PARA AONDE, pois não foi informado), e que eu ficaria SEM telefone até que avaliassem o telefone, e PROVAVELMENTE poderiam mandar outro, segundo a atendente, NÃO tinha certeza da informação.  O telefone parou de apresentar os problemas relatados, até o dia de hoje 02/01/2018, quando o mesmo não fica desta vez nem 5 minutos ligado, e apresenta NOVAMENTE os mesmos problemas. Não sei até hoje com quem entrar com contato, e peço com urgência uma resposta do que devo fazer, e qual a melhor orientação. O telefone não tem nem 1 mês de uso, e preciso do mesmo para trabalhos.  Desde já agradeço",0.4888712241653418
"excelente espaço de armazenamento, câmera satisfatória, não trava, ótimo processador e também a sua aparência é bem melhor que os outros modelos similares da sansung!",0.45652173913043476
"Veio antes do prazo indicado, entrega super rapida.",0.47619047619047616
Produto  de ótima qualidade e entrega rápida. Recomendo o produto.imagem ótima audio tbm.,0.5068493150684932
"Comprei pros meus filhos, achei boa memória, bom custo benefício.  Não tive problemas!",0.463768115942029
"Usei apenas uma vez, mas funcionou muito bem. Além disso, a entrega foi bem rápida, antes da data prevista.",0.4880952380952381
"O garoto que ganhou gostou muito! Diversão, com certeza!",0.5111111111111111
"Perfeita, adorei seu acabamento, muito lindinha, também chegou em perfeitas condições, parabéns ao fabricante, ao revendedor e ao entregador!!!",0.48717948717948717
"Produto ótimo, entregue antes da data prevista.           Produto original, vale a pena comprar.",0.45714285714285713
"Gostei do  produto e o prazo de entrega sem comentários, chegou antes do previsto. Empresa muito responsável e prioriza o cliente. Muito bom preço e qualidade excelente. Recomendo",0.46938775510204084
Produto veio com defeito( não funcionou). Não recomendo!,0.5333333333333333
"Bom atendimento, prazo de entrega rápido, produto sem avarias.",0.45098039215686275
"Produto comprado para dar de presente de Natal p meu filho. Comprado no 08/12/17, porém só foi aberto no Natal. O CD do jogo estava lacrado porém todo riscado ou seja não funcionou! Liguei na Americanas e me orientaram a falar com o fabricante. Detalhe só por e-mail e teria que enviar para Manaus para análise! Ou seja ficou sem o jogo pois iria demorar uns 30 dias para ir, analisar e devolver um Jogo que funcionasse! Comprei outro na concorrência que veio perfeito!",0.4918032786885246
"Recebi o que solicitei no prazo correto, foi tudo bem",0.5116279069767442
O produto chegou rápido em conformidade e a qualidade é muito boa.,0.5370370370370371
